-5.450689499753025302e-08,-1.528432278519176180e-07,-1.291082014631683705e-07,-2.383200978783861501e-07,4.529107044959346240e-08,-6.663045581944970763e-08,3.240375434643283370e-08,-6.565462484786621644e-08,-9.512371690334475716e-08,-3.093315825708486955e-08,-6.147037368009478087e-08,2.356728288077647449e-07,5.958576920761515794e-08,7.303131610569835175e-08,2.164917418667755555e-07,9.297757230797287775e-08,7.315576056043937569e-08,1.234823514550953405e-07,1.059876382214497426e-07,2.088135353517373005e-08,-1.927827213421551278e-07,2.580547686648060335e-07,9.036888570790324593e-08,9.460797656402064604e-08,-1.596060599240445299e-07,9.404356404729696806e-08,-1.976337538067696187e-09,6.183703504802906536e-08,-8.381353922004564083e-08,-3.293612049759531146e-10,5.826644056128316151e-08,6.381406514321952272e-11,-1.076512177178301499e-07,2.935318832442135317e-07,-4.319430857435690996e-08,2.305758073362085270e-07,-9.892688979107333580e-08,-5.673262748473462125e-08,6.192334645049868413e-09,3.846955962671927409e-07,-3.767398482068529120e-07,9.740554673953738529e-08,6.826905973866814747e-08,5.136097058766608825e-08,-2.146690292192943161e-08,4.767860062315776304e-08,3.464610358605568763e-07,9.180111959494752227e-08,-2.751850445292802760e-07,7.040839733463144512e-08,-1.076921876119740773e-07,1.031170953069704410e-07,9.730010219755058642e-08,-7.114211086900468217e-08,-4.801470154802700563e-08,1.148964798858287395e-07,2.099557008250485524e-07,-2.805433325647754828e-07,-9.893162200569349807e-08,-2.327364541088172700e-07,1.471144770448518102e-07,9.793885169528948609e-08,-1.858095686202432262e-07,-1.088169980789643887e-07
4.286208721282491751e-08,-1.648670178155953181e-07,-2.046859464144290541e-07,-1.501086615007807268e-07,3.857711661225948774e-08,1.568617236102909374e-08,1.957259314622206148e-07,-2.404289887181221275e-07,-1.926508907956758776e-08,-2.439495006001379807e-07,2.218356627281536930e-07,9.574461046213400550e-08,2.009620061471650843e-07,-2.286883926672089729e-07,-1.808459515473259671e-08,-2.281140467630393687e-07,7.308204175160426530e-08,3.245535253881826065e-07,1.893741909952950664e-07,-2.828249421327200253e-07,5.034436409423470593e-11,7.034638827008166118e-08,-9.993883764991551288e-08,-2.328582304755855148e-08,5.435569150336050370e-08,-1.689647888269973919e-07,1.712412966980991769e-07,6.007731911950031645e-08,-4.429541178296858561e-08,5.142183123751919993e-09,8.462794021113495546e-09,-1.666365108121681260e-07,-1.672050444767592126e-07,-1.104657059158853372e-07,9.100880937751298916e-09,-1.685143189433802036e-07,2.712611717470281292e-07,-1.222873038386751432e-07,-8.892522629366794717e-08,-3.270341153438494075e-07,-8.641544013698876370e-08,-6.840571842303688754e-08,2.440710034079529578e-07,-1.827261257858481258e-07,7.036002358518089750e-08,5.011873938087774150e-08,-1.217138958509167423e-07,4.255687144905095920e-07,4.300640625842788722e-07,9.868112726962863235e-08,2.029895966870753909e-07,-2.159250414024427300e-07,2.376263665837541339e-07,-1.693879880804161076e-07,1.048043287710243021e-07,1.749000411166434787e-08,1.675715282090095570e-07,2.700643904063326772e-07,-1.172650865299829093e-08,-1.938862794759188546e-07,-2.770573814814270008e-07,1.043034956182964379e-07,4.163684934610500932e-07,-7.888246500442619435e-09
1.035947434502304532e-07,2.147009041664205142e-07,5.089449928163958248e-08,1.470988166829556576e-07,-9.813946633130399277e-08,5.026896943149949948e-08,2.632642122080142144e-07,-1.846589725573721807e-07,1.866253107607462880e-08,-3.344603172195093066e-08,-1.825136450861464255e-07,9.609900786244907067e-08,2.553480555889109382e-07,-2.852985581114353408e-08,-5.859923746243111964e-08,4.493491090329371218e-08,-1.430026514981364016e-07,-8.960115849276917288e-08,2.855160019521463255e-08,4.996783076194333262e-08,-7.366399756847386016e-08,-6.266942964572308483e-09,-1.902115087659694836e-07,-7.689124004173208959e-08,-2.250144319759783684e-07,3.850503276225936133e-07,-3.219087219008542888e-08,-1.317823574709109380e-07,-3.166676876276142139e-08,-2.153960743100924446e-08,7.167612636749254307e-08,2.282561410993366735e-07,-2.276643584764315165e-07,-1.287105622083117851e-08,-4.128297064198704902e-07,-2.531024279051052872e-07,2.119047382009853209e-09,4.518029186328931246e-07,1.140888201689449488e-07,5.968795591115849675e-08,-1.529993198801093968e-07,4.353694293968146667e-08,1.513670326858118642e-07,6.147838860215415480e-08,-2.648980057529115584e-07,6.949092690167191222e-11,-1.629830990168557037e-07,-1.188039675525942584e-07,-6.513232619909103960e-08,1.333294648020455497e-07,-7.287759729024401167e-09,1.271625365006912034e-07,-1.146673866969649680e-07,-2.681152011518861400e-08,5.726823104623690597e-08,-1.023721267756627640e-07,5.289405535791047441e-08,6.582132527910289355e-08,1.306698038661124883e-07,2.130577883008299978e-07,-2.561580103588312340e-08,7.050763883853505831e-08,1.262587971950779320e-07,-1.560416365009587025e-07
-1.441386672240696498e-07,-8.064238699034831370e-08,1.622761232056291192e-07,2.093285011994794331e-08,1.407659588892329339e-08,9.478932128104133881e-08,6.266886032335605705e-08,-3.594843889231924550e-08,1.316418547503417358e-07,1.251299011073570000e-07,1.000695526442996197e-08,-1.449361093364132103e-07,-2.681477155874745222e-07,1.961065265732031548e-08,3.517943980568816187e-08,7.090170583978760988e-08,-3.148524996277046739e-08,-1.752388527620496461e-07,9.474242723683801159e-09,1.679652328334668709e-08,-1.662631348153809085e-07,2.427314029773697257e-07,1.428618503496181802e-07,8.490412994888174580e-08,-5.177460238314779417e-08,-9.443438386824709596e-08,1.211759013131086249e-07,-9.074170037592921290e-08,1.201362351821444463e-07,-1.516394974032664322e-07,2.062266304392323946e-07,-1.094378845323262794e-07,1.566966147947823629e-07,-3.794857548200525343e-07,-4.102354580481915036e-07,-1.129848570258218388e-07,1.366592385920739616e-07,-2.477326859207096277e-07,1.562971903013021802e-07,-5.881576825572665257e-08,-2.375893899397851783e-07,-3.717377694556489587e-07,-2.622542751851142384e-07,-1.714979447342557251e-07,4.596637097620259738e-07,-4.035933187651608023e-08,-1.380191747557546478e-07,1.614142206562974025e-07,5.867443064744293224e-08,-1.086567209540589829e-07,-1.493036023703098181e-07,-1.668255755760128523e-08,8.590865974156258744e-08,-1.676299348218890373e-07,2.129307432596760918e-07,-1.930089297275117133e-07,-3.784456481525921845e-08,-1.540306868719198974e-07,1.338381423465762055e-07,4.219669236249501409e-08,1.130301825469359756e-07,1.742767175016979309e-08,2.207372347129421541e-07,2.405588759302190738e-07
-9.530181976913354447e-09,-9.431003178406172083e-08,-6.274920139048845158e-08,6.929905538299863110e-08,-1.018894622006882855e-07,2.666026830411283299e-07,-2.635983662457874743e-07,2.002734618145041168e-07,-3.410285032146020967e-08,2.066514781517980737e-07,6.674941488427066361e-08,-6.696526355653986684e-08,-1.118485997153584321e-07,-4.719214174997432565e-08,-6.024610144095277064e-08,9.459795791144642862e-08,1.060028722577044391e-07,6.924674522679197253e-08,-1.030262311019214394e-07,-5.996127327989597688e-08,-1.215041436353203608e-07,5.768382393966930977e-08,1.754520262409187126e-08,-1.106767726355428749e-07,4.188071898170164786e-07,-4.336162984230895745e-09,2.658083531059673987e-07,1.175760822036409081e-08,1.026486273758564494e-07,9.107333198699052446e-08,8.247716465348275960e-08,-3.559828343213666813e-08,-9.486813468129184912e-08,-4.956561827640371121e-09,8.986067001615083427e-08,3.248730706673086388e-08,6.897652582438240643e-08,-3.939752275528007885e-07,2.795688374135352205e-07,-8.286548336400301196e-08,6.772928884402062977e-08,-4.558588884151504317e-08,-1.519017445161807700e-07,-2.175375755086861318e-07,8.603501555626280606e-08,8.838440379577150452e-08,1.116534917855460662e-07,-6.556344009367442993e-12,-1.658143276017653989e-07,-2.413471520412713289e-07,-3.222480726705612142e-09,-5.060366348175193707e-08,7.903234688910742989e-08,-2.497847439997258334e-08,3.768538903159424081e-08,-2.123174738244415494e-07,1.227625006094967830e-07,2.230597715424664784e-07,2.249056912928537599e-10,-6.100681559928489150e-08,6.539352170875645243e-08,-9.175202109190649935e-08,2.154994831471412908e-07,-5.491003207680478226e-08
-1.361456583026665612e-07,3.341823529012799554e-08,4.679875686974810378e-08,-3.777838841756420152e-08,-1.356079160075296386e-08,1.944431886613529059e-07,1.556108628619767842e-07,-1.509151381640094769e-08,7.241501407406758517e-07,-1.569436562931514345e-07,-9.486840468753143796e-08,1.256158839169074781e-07,4.449695012453958043e-08,-2.034160502262238879e-07,5.958786175597197143e-08,-1.687028259311773581e-07,8.814998175843413719e-10,-2.193997232780020568e-07,-2.304960418086920981e-07,-1.477398203775237562e-08,1.030400511581319734e-07,4.962162236665790260e-08,6.109933536890821415e-08,-1.063114183352809050e-07,-4.316931878634022723e-08,9.798793598747579381e-07,-9.117370325384399621e-08,1.044998967358878872e-07,9.221201366926834453e-07,4.846280603487684857e-07,-2.958271068109752377e-07,-3.785606050854539717e-09,2.071634952471868019e-07,6.613912262309895596e-08,3.196777598191147263e-08,3.131751498131052358e-07,2.326799091179054813e-07,-5.770554878381517483e-08,-9.638426057279048109e-09,-1.200644135224138154e-07,1.564414588983709109e-07,-9.421692936939507490e-08,-1.199391448380993097e-07,-1.820865094259715988e-07,-2.877787252941743645e-08,1.069025614697238780e-07,-1.388553698689065641e-07,1.594932825810246868e-07,1.590181710753313382e-07,-4.887958837684891478e-08,5.357462740107621357e-08,-1.212023477137336158e-07,1.785952608024388155e-09,7.029568394045782043e-08,2.349869276940808049e-07,-1.703312761947017862e-07,-1.950576233866740949e-07,2.022620435582211940e-07,1.050091000820430054e-07,2.221728720996907214e-07,7.758573872251872672e-08,3.328067066377116134e-07,-7.028169335399070405e-08,-2.468355475571115676e-08
1.097119479709363077e-06,-2.470869342463544172e-10,6.829488086168566952e-08,-5.557648137255455367e-07,1.390104671372682787e-07,8.182904593923012726e-07,1.163319254260386515e-07,-1.262437887561418393e-08,-3.093827690463513136e-04,-3.605023479735791625e-08,-1.290096065531542990e-06,5.983155801914108451e-07,-9.592498884103406454e-08,-7.472119136764376890e-07,9.028185843362734886e-08,-2.690178746433957713e-07,-1.203769812718746834e-07,1.120528395404107869e-06,6.324982848582294537e-08,-2.293704142175556626e-07,1.251695778137218440e-07,1.729809184780606302e-07,9.732858785582720884e-08,-4.626182459332994767e-08,-7.192818429757608101e-07,-2.095362333420780487e-06,8.889661557986983098e-07,9.897613608700339682e-07,-2.297364289916004054e-06,-4.118860233575105667e-03,-9.254048904949740972e-08,-3.249821967088450947e-09,-1.387578322464833036e-06,-4.941501785538093827e-08,2.786369712737268856e-08,-7.255469114397783414e-08,-1.603356508894648869e-06,-1.634826674035139149e-07,-3.628971967373217922e-07,-1.725216591808020894e-08,-5.045401394454529509e-07,-3.909707402272033505e-08,-5.533549085612321505e-08,1.313408006353711244e-06,2.894082342663750751e-07,-1.051551976161135826e-06,-2.093231366018244444e-08,-6.889165433676680550e-07,-1.300542891158329439e-07,-1.132156057792599313e-06,-1.369983664289975422e-07,1.463001694901322480e-06,-2.901952598222123925e-07,9.809215271161519922e-07,-1.344259089819388464e-06,-1.219038381350401323e-08,1.294287841346886125e-07,2.103501799410878448e-07,-1.222547098223003559e-06,5.002654575037013274e-07,-8.354532354815091821e-08,4.832104139040893642e-08,-1.048020180860476103e-06,9.043679938258719631e-08
-1.359524048893945292e-07,2.448866109894254350e-10,2.968640266942657036e-08,1.385633936479280237e-07,6.149142706135535263e-08,4.461375624487118330e-08,-1.721816245137119950e-09,1.042948056806380919e-07,2.010997519619195373e-07,1.733914700707828160e-08,1.092696280124982877e-07,1.448619286747998558e-07,-6.449804601516007097e-08,-4.181469250852387631e-07,-3.816638027842600422e-08,4.392387253915330803e-08,-1.344452158491549199e-07,8.270149720601693843e-08,1.476292368352005724e-07,1.514861907025988330e-07,1.884706279930981054e-11,2.357283648279917543e-07,-2.123197901937601273e-07,2.050317391422140645e-07,1.551278785427712137e-07,2.840018566985236248e-07,7.412633351577824214e-08,2.281623778799257707e-08,-9.490034358350385446e-08,1.896900414521951461e-07,2.693408163167987368e-08,-2.378656027701708808e-08,-3.126036318690239568e-08,4.081194049376790645e-07,-1.826917355174373370e-07,1.969812473134879838e-07,-6.218525783197037526e-08,-2.203463225214363774e-07,2.037226920492685167e-07,-2.754819428130161896e-10,7.915772926025965717e-09,-8.404660856164980487e-10,1.371850686382458662e-07,2.288011735629424948e-08,-1.309040555952378782e-07,-9.292937619420627016e-08,-9.481199469973944360e-08,2.581031424142565811e-07,1.312873649794710218e-07,4.742637571553132148e-08,-3.082832478185082437e-08,-9.097880848685235833e-08,-1.544263881214646972e-07,-1.121862283071095590e-07,8.242813009928795509e-08,1.763353196793104871e-07,-5.600626629131966183e-09,-1.970568916931370040e-07,2.133695886641362449e-08,1.918573531156653189e-07,-4.455898761079879478e-07,-5.111392553658333782e-08,2.423207057233867090e-08,2.043985318778140936e-07
1.322971883155332762e-07,-5.620950460638596269e-08,-1.010586601069007884e-07,1.468947914418095024e-07,1.110261109715793282e-07,-1.606537978204869432e-07,-1.894867125429300359e-07,1.091725039259472396e-07,-9.704037751134819700e-08,1.116823327151905687e-07,-1.489450198732811259e-07,2.223067383511079242e-07,-7.895340381480764336e-09,1.140140568622882711e-07,-1.834696519154022099e-07,9.418994473264774570e-09,8.783415950119888294e-08,6.756964410215005046e-08,-6.004896135891613085e-08,7.617632746814706479e-08,-2.592728876038563612e-08,1.239332476643539849e-07,7.798457346552822855e-08,-9.498101150029469864e-08,9.640363884955149842e-08,-1.379394802825117949e-07,4.616557092163020570e-08,6.642142835744380136e-08,8.437159522145520896e-07,9.275543106923578307e-07,3.272751314398192335e-07,-8.777561077977225068e-08,-1.413930306171096163e-07,-7.297091997315874323e-08,-1.290754436666929905e-08,7.900972320840082830e-08,7.052771167082028114e-08,1.976273580339693581e-07,2.365037587992446788e-08,-2.158054712708690204e-07,2.057044490300086181e-08,4.198299308200148516e-08,2.278066801864042645e-07,-6.750464365268271649e-08,-7.939560120462374471e-09,7.386064737602282548e-08,9.333884776197010069e-08,-1.776703868472395698e-07,-1.500927027109355549e-07,-6.583942280258270330e-08,1.952376038616421283e-07,2.005903496637984063e-07,-1.978000625513232080e-07,3.290048056214800454e-08,6.339898561691370560e-08,-1.839370895595493494e-07,-2.630327777808361134e-08,2.168414994230261073e-07,-2.436140675854403526e-07,9.515704135765190586e-08,-1.124484416692439481e-08,-1.676007599371587276e-07,1.564160072575759841e-07,2.297415946372893814e-08
-1.506048619148714351e-07,2.686840332444262458e-07,2.498998696864873637e-07,3.959529593089428090e-08,-2.878561531360901427e-07,-1.160792706400570751e-07,-3.033130013818663429e-08,1.457007137162236177e-08,6.108365937507187482e-07,-3.118348388397862436e-07,-1.204684565436764387e-07,-7.605634522178661427e-08,-2.441094864025217248e-07,3.060299889057205291e-07,2.807461152443124774e-09,1.493452117529159295e-07,2.233024645192926982e-07,-1.248639591722167097e-08,2.096027600373417954e-07,1.613217648355202982e-07,-9.721712501686852193e-08,1.676603460509795696e-07,-9.110562615433082101e-08,-5.128044122670871729e-08,6.378818540042630048e-08,3.421098710987280356e-07,2.919798980371979269e-08,-3.279484417362255044e-08,3.920349911368248286e-07,1.324192794527334627e-06,1.636923911974008661e-07,2.042166613591689384e-07,-3.843771168021703488e-08,-9.163223069208470406e-08,2.361795026217805571e-08,1.853692026543285465e-07,1.875706523435383133e-08,-1.300376482049614424e-07,4.490765661557816202e-07,2.234735774209184456e-07,-1.867683891987326206e-07,3.274592188517999602e-07,1.608064224001282128e-07,-2.236372580455281422e-07,-4.904163120045268442e-08,-2.181444003213073302e-08,-2.321682757155940635e-07,1.330691001832917664e-09,1.521045618346761330e-07,-1.849461384040296252e-08,-2.621892463139374740e-07,-1.209816691272180833e-08,-1.402417382223575260e-07,-1.505025792880587687e-08,4.540521914009332249e-08,-1.561533338190201903e-07,-4.322628299746611447e-08,-8.371321769118367229e-08,1.753773091195398592e-07,-4.559916000346220244e-09,-2.036748014688782860e-07,-1.318033682196073642e-08,-1.700918943470242084e-07,-1.877133399830199778e-07
-1.615367928309296985e-08,1.789518506711829104e-07,-1.057708516327693360e-07,2.542161894325545290e-07,8.579110044593107887e-08,3.877911751715146238e-07,-1.691770563638783642e-07,1.731939676119509386e-07,4.027264921546702681e-08,5.689015836196631426e-08,2.132023695367024629e-07,-8.500794734800365404e-08,-1.882520734852732858e-07,1.149567907532400568e-08,-1.838909042817249428e-07,4.000378339696908370e-08,-6.200441760029207217e-08,2.435862427319079870e-07,-1.296537703865396907e-07,-5.388137225281752762e-08,2.761457373878783983e-08,-1.343817501719968277e-07,-2.577525393121504749e-08,-5.526896273977399687e-08,-8.547123542257395457e-08,4.215577931176994753e-08,1.753132039539195830e-07,2.157460166074542940e-08,4.293275068789625948e-08,2.798666116632375633e-07,-3.158213246479135705e-08,-6.319056211623319541e-08,-2.306708601906848344e-08,-1.779715859129282762e-07,-8.920434169112922973e-08,-1.417503341372139403e-07,-1.280064054753893288e-07,-1.093108803473796797e-08,-7.340411656286960351e-08,-5.908184874670041609e-08,5.763678956327566993e-08,1.815725738651963184e-07,1.880418238897618721e-07,1.370517921372993442e-08,1.210618165714549832e-07,-2.273683037401497131e-07,8.071616264260228490e-08,-2.076640726045297924e-07,-3.415682670038222568e-08,-4.948584320096927058e-10,-1.781288574420614168e-07,1.022083822022068489e-07,2.130103382569359383e-08,-1.772150426404550672e-08,-3.130321886146703037e-07,2.257417293094476918e-07,6.142010988696711138e-08,-1.154561815042143280e-07,1.268090983330694144e-07,2.053720464800790069e-07,6.336426849884446710e-08,2.195507136093510780e-07,-1.192931478044556570e-07,-8.928778783001689590e-08
-3.027032491331738129e-08,1.824253104132367298e-07,2.866803150425312197e-08,-1.646073854999485775e-07,-6.221883808166239760e-08,-4.519857199625221256e-08,9.370578624157133163e-08,-7.276344859974415158e-08,1.232732984135509469e-06,-5.438366201815370005e-08,1.009852681477241276e-07,3.787621949413733091e-07,9.294858216435386566e-08,8.893003666798904305e-08,1.320289015893649776e-07,-3.712009402079274878e-07,-1.179714814725230099e-07,-3.105686801063711755e-07,-6.005222985550062731e-08,-1.732316121660915087e-07,-1.895509313953880337e-07,-2.051595942020867369e-07,1.404923466452601133e-07,1.523132198144594440e-07,1.778221303538884968e-07,1.496534991929365788e-06,-5.047753504072716169e-08,-1.157494295966898790e-07,1.022174842546519358e-06,-1.423237449671432842e-06,3.841684304006776074e-07,3.242801582814536232e-08,1.161160625429147331e-07,2.436286195006687194e-07,-1.114381564804034497e-08,-8.861923106451286003e-08,1.562311950920047821e-07,7.285117220590109355e-08,7.378363164889378822e-08,-2.015766966678711469e-07,-5.107040124130435288e-08,5.651384427096672880e-08,-8.663869266456458718e-08,-3.113559188250292209e-08,2.670097103418811457e-07,-1.144663883678731509e-07,1.110699372475210112e-07,-9.300320513716542337e-09,-8.787018401790192001e-08,9.596127625854933285e-08,7.383847844266711036e-08,-2.455946912505169166e-07,1.884241243033102364e-07,1.493594368184858467e-07,1.358970820319882478e-07,-1.268365537043791846e-07,-2.732635380198189523e-07,-1.921228260926000075e-07,9.538871381664648652e-08,-8.863452194418641739e-08,-1.448060800157691119e-07,1.810935543744562892e-07,9.457961880343646044e-08,6.311213240905999555e-08
-8.235164550285389851e-09,4.211308350932085887e-07,4.340996042628830764e-07,6.722967071937091532e-08,-7.026709769597516697e-11,7.177216332365787821e-08,-5.861729590606046258e-08,1.176297388383318321e-07,6.857465706389120896e-08,-2.233834806020240649e-07,2.047848823849562905e-07,3.543616955425932247e-08,1.059254515212160186e-07,-1.610332560630922671e-07,-8.403398865652889071e-09,1.345083404657998472e-07,-9.397407296773963026e-08,5.801962288387585431e-08,1.647467087195764179e-07,9.313027504731508088e-08,-3.801977754847030155e-08,-2.707496378206997178e-07,-4.318548008086509071e-07,-3.537841664069674152e-08,1.017445825368668011e-07,7.171376381620575557e-08,1.917565413123156759e-07,8.195878820060897851e-08,-7.507384935934169334e-08,-1.125501327692290943e-07,-1.765408654819111689e-07,3.441243379143088532e-08,-1.312202186909416923e-07,-1.587884241871506674e-07,7.479195573978358880e-08,1.589414182490145322e-07,2.582799538686231244e-07,-4.128222030885808636e-07,-2.901889786244282732e-07,8.326015432658095961e-08,3.407231830010459817e-09,-1.012835326719141449e-07,1.280180441654010792e-07,-2.133126599801471457e-07,2.592770727005699882e-07,-4.226007774832396535e-07,2.860710779373221158e-08,-6.740597768839506898e-08,-7.712048954999772832e-08,-3.053152619614252217e-09,-2.577731379460601602e-07,1.318583002785089775e-07,9.182721072420463315e-08,-2.304094408600576571e-07,9.949388868335518055e-08,-4.689304944349714788e-08,1.960662672217949876e-07,-6.029580390531918965e-08,-1.808690086591013824e-08,-1.707693115804431727e-07,-2.306611290858739949e-10,1.285023927266593091e-07,1.904640072325491928e-07,9.121784927401677123e-08
-1.066048227471583232e-07,-8.827871766925454722e-08,-7.921995148763016914e-08,3.432941753089835402e-08,-7.481840924583593733e-09,-5.406560532605908520e-08,-1.521716797014960321e-07,1.467486328010636498e-07,-1.162487137662537862e-07,1.684289117065418395e-07,4.149069638970104279e-07,-5.756457710504037095e-08,1.550230877001013141e-08,-1.144038730416241378e-08,-7.204117480341665214e-08,-3.897229206017982506e-08,-3.113047455371997785e-07,9.498358366499815020e-08,2.602481288249691715e-07,-5.325916418996712309e-08,3.963848769217293011e-07,-1.017105546452512499e-07,2.813825403791270219e-07,2.291707943413712201e-07,-4.252994756370753748e-08,-2.178571065769574489e-07,6.734224200499738799e-08,1.181021715979113651e-07,-7.701768112156059942e-08,-4.024938391467003385e-07,2.943936650012801692e-08,2.083103680661224644e-07,-1.445095563212817069e-07,-1.807827360034153230e-10,-7.589115824657710618e-08,2.504238523215462919e-07,2.823944811325418414e-08,-9.359130359598566429e-08,7.127228229819593253e-08,-8.266091811037767911e-08,1.316055886491085403e-07,-1.520120491704801680e-07,-1.271159248972253408e-07,-1.800166131715741358e-07,-1.884018558939715149e-07,1.699205540717230178e-07,-1.953850414793123491e-07,-1.726488534359305049e-07,9.075525753132751561e-08,-2.632991709106136113e-07,-3.942244859445054317e-07,1.530309248209960060e-07,-4.616564908133113931e-08,-1.048029218964074971e-07,4.768697081658501702e-08,-6.115342188195427298e-08,-6.165018362480623182e-08,-7.405228075185732450e-08,-2.155656630975499866e-07,1.738192594302745420e-07,-2.786902975060456811e-08,2.027324939035679563e-07,1.086582557263682247e-07,4.629730199212644948e-08
-2.850761582351424295e-08,-2.226613737832394690e-08,-1.086755645474113408e-07,1.464934484829427674e-07,-4.618703997039119713e-08,2.054880354762644856e-07,-3.804914427973926649e-08,3.462581332769332221e-08,7.697224901903609862e-08,3.629914999692118727e-07,-1.722565343698079232e-07,-1.752865870230380096e-07,1.823762403319051373e-07,9.386748045514536898e-10,-1.552686512695800047e-07,1.354106728967963136e-07,-1.875364006309609977e-07,4.140241571803926490e-07,-2.874677207387321687e-08,-5.060112684418527351e-08,-2.223167072656906385e-08,2.425346394829830388e-07,-1.151506765495469153e-07,-3.430916706292919116e-08,-3.136076998089265544e-07,9.643803622338964487e-08,1.392669020106040989e-07,-2.882970591144840000e-07,1.538787302024502424e-07,5.542282721648916777e-08,9.222407726383607951e-08,1.721643201335609774e-07,1.816885486505270819e-07,2.174611921645919210e-07,1.624770931130115059e-07,5.299436978134508536e-08,-1.763562806900154101e-07,-1.300534364645500318e-07,-1.374129539044588455e-07,-2.243545793589873938e-07,-1.280878692000442243e-08,6.931274754151672823e-08,-1.133665534780448070e-07,-1.359445178650275921e-07,-1.852574911254123435e-07,-2.119976727499306435e-07,-9.689950530855639954e-08,-6.169071298245398793e-08,-8.284236940880873590e-08,-4.979192524956488342e-08,-4.332283864982855448e-09,6.784476624943636125e-08,-2.482005356796435080e-07,-1.755352911914087599e-07,-1.518252901178129832e-07,-1.997058092229053727e-07,1.714478088388204924e-07,6.307407574013268459e-08,-1.726320562056571362e-07,7.470140417353832163e-08,2.749333987139834790e-07,-2.524685100979695562e-07,-3.713715557296382030e-08,1.779356182396441000e-07
1.621701528620178578e-07,-1.500760049566451926e-08,-2.006093495765526313e-07,1.127594160266198742e-07,-8.298947307139314944e-08,-2.358486028697370784e-07,-2.165226646866358351e-07,1.126504116655269172e-07,-4.748376341012772173e-07,3.857467234524847299e-08,3.413222771087021101e-07,-1.297859171245363541e-07,-1.181164819286095735e-07,-9.708576698130855220e-08,1.572916232817078708e-07,8.288173702908352425e-09,1.972056651311504538e-07,-6.951453457304523909e-08,-2.288872735789482249e-07,-2.964004579553147778e-07,-5.689468807190678490e-08,2.045822213858627947e-07,1.150201889288382517e-08,-1.673840266391835030e-08,5.799635260927971103e-08,-1.134092997290281346e-07,-4.579381425173778553e-07,-1.029620193548907991e-07,-4.775382080879353452e-07,-1.973506158492455143e-07,-3.742557197483620257e-08,6.775382388468642603e-08,-1.703051140111710993e-07,-2.599225945587591013e-09,-7.392820133844679731e-09,1.067952553057693876e-07,1.495069739121390739e-07,-1.806774889701046050e-07,-1.712285495614196407e-07,-2.253962883003168827e-08,1.525092052645504737e-08,1.691105069312470732e-07,-1.868301353624701733e-07,1.190704566056410840e-07,1.515452368039404973e-07,1.478285156508718501e-07,2.824311025051429169e-07,-5.145403747519594617e-08,-4.099285320080525707e-07,-4.976637058007327141e-08,1.224080676820449298e-07,-4.522339338564052014e-07,-3.476997108009527437e-07,2.226618391887313919e-07,-2.242976648858530098e-07,-7.382266886679644813e-08,1.296938307859818451e-07,-1.483934681800747057e-07,3.273909783274575602e-07,-6.120422391120428074e-09,1.076523687970620813e-07,7.597726892072387272e-08,3.434616644426569110e-07,3.172864992961876851e-08
-4.281891960999928415e-07,-6.486876458211554564e-08,2.048912222107901471e-07,-2.691403722110408125e-07,-1.843660442091277218e-07,-2.342831209034557105e-07,2.969712475930919027e-08,-2.448517655295745499e-08,8.044765564818590065e-08,-9.128670086511192494e-08,5.831341809425794054e-08,4.031153082451055525e-07,4.368485235772823216e-07,8.776152071732212789e-08,-2.399845584477589000e-07,-2.325732992858320358e-07,-3.868576072818541434e-07,-1.609220987575099571e-07,-1.413471153455247986e-07,4.166124512039459660e-08,-9.231040110080357408e-08,-1.022742424083844526e-07,-1.620668257373836241e-07,1.136747087571166048e-07,-1.828227311762020690e-07,1.867066004024309223e-07,-5.277347270293830661e-08,-7.720685601952936850e-08,-1.172204378008245840e-07,-7.804563040281209396e-08,-3.902358116647519637e-07,8.859942113303986844e-08,-6.639046201684095649e-09,4.060254710225308372e-08,5.949679859895695699e-08,1.373110336544414167e-08,-9.594957717240504280e-09,7.642755406322976341e-08,-9.774305809173711168e-09,2.019768707839375566e-08,6.214298053919264930e-08,1.575392971631117689e-08,2.550700628489721566e-07,-1.227820973781490466e-07,3.602982090455952857e-08,4.274170706253244134e-08,-1.296246239235188114e-07,1.636207116462173872e-07,1.261420408127378323e-07,6.192592216791581450e-09,-7.769190801809600089e-08,-1.092673684865985706e-07,2.062006814185224357e-07,1.511105409690571832e-07,5.091568411330626986e-08,3.887557653570183902e-08,1.576164443406469218e-08,1.243267888639820740e-07,-1.042938890805089613e-07,9.402734946206692257e-08,-2.202095004122384125e-07,-3.049079566608270397e-08,-6.458687096255744109e-08,-1.711271693238813896e-07
