2.248444128781557083e-03,8.033645339310169220e-03,3.369217813014984131e-01,-7.392936386168003082e-03,-1.007146313786506653e-01,-4.761993139982223511e-02,2.634737640619277954e-03,5.360359698534011841e-02,1.460818294435739517e-02,-8.694356679916381836e-02,-9.421803057193756104e-02,-5.516798701137304306e-03,-1.208865121006965637e-01,-8.875641226768493652e-02,5.110631696879863739e-03,-2.425789833068847656e-02,1.218805275857448578e-02,-8.359545608982443810e-04,-2.936651526397326961e-06,-5.835436284542083740e-02,-3.680376708507537842e-02,-6.578796356916427612e-02,6.944125890731811523e-02,9.111871011555194855e-03,1.027983799576759338e-01,8.312275260686874390e-02,-5.962194874882698059e-03,1.085844710469245911e-01,-2.823379077017307281e-02,-2.518608607351779938e-02,8.330056443810462952e-03,7.174604386091232300e-02,4.651495069265365601e-02,4.183299373835325241e-03,8.137815631926059723e-03,1.102950572967529297e-01,9.931201115250587463e-03,5.893468856811523438e-02,-8.975754491984844208e-03,-7.154747098684310913e-02,-8.188410662114620209e-03,-6.009786576032638550e-02,4.116023778915405273e-01,-1.900905277580022812e-03,-1.354267727583646774e-02,-1.062902808189392090e-02,-1.735609657771419734e-05,-2.178564965724945068e-01,2.002173848450183868e-02,-6.473495066165924072e-02,9.054172784090042114e-03,8.285913616418838501e-02,1.376879867166280746e-02,-3.644253313541412354e-02,2.980814315378665924e-02,-2.351572364568710327e-02,2.973167598247528076e-02,6.467915140092372894e-03,1.542210695333778858e-03,4.475382342934608459e-02,-1.096302196383476257e-01,4.651007766369730234e-04,-4.359242971986532211e-03,-3.347337013110518456e-03
1.468898802995681763e-01,1.813527941703796387e-01,7.739317417144775391e-02,-1.375373825430870056e-02,-5.795062053948640823e-03,-9.063937515020370483e-02,1.835213154554367065e-01,2.282542586326599121e-01,1.995469331741333008e-01,-1.550749968737363815e-02,-1.093675494194030762e-01,-1.923962235450744629e-01,-2.979457974433898926e-01,-5.876912176609039307e-02,1.495909243822097778e-01,1.394344270229339600e-01,2.309048473834991455e-01,-9.857289493083953857e-02,-2.327559143304824829e-01,-1.881936565041542053e-02,3.536734357476234436e-02,-9.923966228961944580e-02,7.482527196407318115e-02,1.693961918354034424e-01,6.373623013496398926e-02,8.303889632225036621e-02,-1.507656425237655640e-01,2.015380561351776123e-01,-2.324143201112747192e-01,-1.054452508687973022e-01,2.508854568004608154e-01,1.110372766852378845e-01,1.331687066704034805e-02,1.569760739803314209e-01,8.374879509210586548e-02,2.510114014148712158e-01,-4.770336300134658813e-02,6.287275999784469604e-02,-2.806949913501739502e-01,-1.199337542057037354e-01,-3.571424260735511780e-02,5.979068949818611145e-02,2.197241932153701782e-01,1.188426464796066284e-02,-2.419626563787460327e-01,-4.825486615300178528e-02,1.305816462263464928e-03,-2.966038584709167480e-01,7.524306327104568481e-02,-1.776641756296157837e-01,1.422390341758728027e-01,2.341240644454956055e-01,4.513971216510981321e-04,-1.770275086164474487e-01,2.304245382547378540e-01,-2.233959734439849854e-01,-2.057002857327461243e-02,1.639131009578704834e-01,7.275634258985519409e-02,1.103534642606973648e-02,-2.192758470773696899e-01,4.215425625443458557e-02,-1.344513595104217529e-01,5.028215795755386353e-02
-2.235721796751022339e-03,1.003005169332027435e-02,-5.734658241271972656e-01,-1.413566432893276215e-02,2.901393771171569824e-01,-5.475508049130439758e-03,-4.160854965448379517e-02,-2.047885656356811523e-01,-9.865787625312805176e-02,-1.671151630580425262e-02,-9.335712529718875885e-03,1.953310668468475342e-01,2.084172666072845459e-01,1.048583984375000000e-01,-1.687718555331230164e-03,6.316563487052917480e-02,-1.324173212051391602e-01,1.112094242125749588e-02,2.566117793321609497e-02,-4.659758880734443665e-02,-6.502120941877365112e-02,-6.906774826347827911e-03,-2.093644253909587860e-02,-1.167931929230690002e-01,-2.308419346809387207e-01,-2.653455138206481934e-01,-3.096264600753784180e-02,-2.568002641201019287e-01,1.563273519277572632e-01,4.459332209080457687e-03,-5.692065134644508362e-02,-1.808351278305053711e-01,3.310687094926834106e-02,-7.239512354135513306e-02,-1.011026799678802490e-01,-1.194988638162612915e-01,3.217142820358276367e-02,-2.727998495101928711e-01,1.078734919428825378e-01,2.494477331638336182e-01,4.925293475389480591e-02,1.623202264308929443e-01,-5.723354220390319824e-01,1.031608786433935165e-02,1.043028850108385086e-02,-2.188408374786376953e-01,2.820143243297934532e-03,1.834186613559722900e-01,-9.453426301479339600e-02,6.418057531118392944e-02,-1.099120732396841049e-02,-5.667706578969955444e-02,-5.524475127458572388e-02,2.347640693187713623e-01,-2.291357517242431641e-01,6.912209093570709229e-02,-1.924066543579101562e-01,-4.220714047551155090e-02,-8.269807323813438416e-03,-2.603594446554780006e-03,2.368496805429458618e-01,1.881038583815097809e-02,1.372177302837371826e-01,8.037395030260086060e-02
6.752750277519226074e-02,7.074360549449920654e-02,-8.309652656316757202e-02,-6.600838899612426758e-02,1.382431238889694214e-01,2.161948569118976593e-02,-1.363481674343347549e-02,-2.072540670633316040e-02,1.342434883117675781e-01,-1.268607098609209061e-02,-1.222700923681259155e-01,-3.142073750495910645e-02,-1.622211337089538574e-01,1.512127555906772614e-02,7.521286606788635254e-02,1.029691100120544434e-01,8.356637321412563324e-03,-1.172248870134353638e-01,-5.308911204338073730e-02,-1.401251107454299927e-01,-5.585075914859771729e-02,-9.428296238183975220e-03,2.317488379776477814e-02,3.139863908290863037e-01,1.395151168107986450e-01,1.074273735284805298e-01,-8.156113326549530029e-03,-2.387830242514610291e-02,-2.233891636133193970e-01,2.082465402781963348e-02,1.474400144070386887e-02,-6.524740159511566162e-02,1.136105284094810486e-01,7.121741771697998047e-02,1.053828746080398560e-01,4.228269308805465698e-02,-1.209075599908828735e-01,-5.129381269216537476e-02,-4.388402774930000305e-02,5.535976961255073547e-02,-2.168839424848556519e-02,1.184823885560035706e-01,-1.057826951146125793e-01,2.072887420654296875e-01,-9.045782685279846191e-02,-4.124459251761436462e-02,-5.779634416103363037e-02,-7.254277169704437256e-02,-6.376456469297409058e-02,2.204895572504028678e-04,1.450658887624740601e-01,9.164436906576156616e-02,-9.487175196409225464e-02,-1.431028249498922378e-05,9.830581024289131165e-03,-8.609143644571304321e-02,-7.298877090215682983e-02,1.940027868840843439e-05,1.929340697824954987e-02,5.335471779108047485e-02,1.191113406093791127e-04,2.878091111779212952e-02,1.270183175802230835e-01,6.178822740912437439e-02
-1.078794742426225639e-08,-1.788108789924081066e-07,2.646895609359489754e-07,-1.587792866075687925e-07,-1.993932414734445047e-07,-8.720920874338844442e-08,6.934811125347550842e-08,-4.443951411303714849e-07,-8.676219209746705019e-08,-4.963564492754812818e-08,-8.386805916416051332e-08,-4.863775160401928588e-08,-6.408586017414563685e-08,-2.396403999682661379e-07,-1.936191438289824873e-07,7.095769660736550577e-08,-1.896643766485794913e-07,-1.992235780789997079e-07,4.778390803039656021e-07,-2.163195489401914529e-07,-4.310801955398346763e-07,4.395454027417144971e-07,1.229620494314076495e-07,5.708097106094101036e-08,9.209306739421663224e-08,-7.566607251874302165e-08,-8.012458607709049829e-08,5.340572872825077866e-09,-5.879603026670565669e-09,-5.643662426280116051e-09,1.965062494946323568e-07,-9.962329272639180999e-08,-1.194238219426324576e-08,1.704216714415451861e-07,-2.113426766925385891e-08,-2.514227901428967016e-07,3.474834215921873692e-07,8.383531735489668790e-08,4.118783181183971465e-07,8.444958865538865211e-08,2.408191690506100713e-08,1.207487110299609867e-09,-3.821206018272960137e-09,-2.206422777817351744e-08,1.697141982504035695e-07,-6.401563168445534302e-10,-2.368484786074986914e-07,-2.123781399632207467e-07,-5.394565349980950941e-10,-3.242919488499751424e-09,-6.971821875367822940e-08,5.828623983461511671e-08,-1.214892364487241139e-08,2.650049566454981687e-07,-2.807797159221081529e-07,1.049745037562388461e-07,6.936544849622805486e-08,-1.603255697091299226e-07,-1.069326458491559606e-07,-8.492278880112280603e-08,-2.916089814064548591e-09,8.844362042736975127e-08,-1.118968597779712582e-07,2.370556160258274758e-07
1.940977227832263452e-07,-5.347596498950224486e-08,-5.144129033851640997e-08,-1.344842015527092371e-08,-8.182326638461745461e-08,2.012052107147610513e-07,-1.333666972413993790e-07,2.238513445718126604e-07,1.883592375406806241e-07,-2.517066093332687160e-07,4.405029230269974505e-08,-1.963637998869671719e-07,-1.145616863595932955e-07,6.651982431549186003e-08,2.301800066106807208e-07,-1.227145389748329762e-07,-2.259259979098260374e-08,-2.395390374942962808e-08,3.984463248229985766e-08,3.756490229989140062e-08,1.026927449743197940e-07,1.901113932945008855e-07,1.603102504077469348e-07,-2.630123674407514045e-08,-1.289337347998298355e-07,-2.835462176165037818e-08,9.852379889707663096e-08,-3.769713430301635526e-07,7.494522691331440001e-08,-1.106707880893509355e-08,2.126448634953703731e-07,-1.550335149147485936e-08,2.255194431199925020e-07,-9.741914652749983361e-08,-2.242750696268558386e-08,-1.056680609679006011e-08,1.313470505692748702e-07,2.665712770522077335e-07,1.651326613227865892e-07,-1.167749417163577164e-07,8.450194854958681390e-08,-2.572672599399083992e-07,7.498355358848129981e-08,-1.312899087224650430e-07,-1.748076243757168413e-07,1.978008157266231137e-07,1.623258754079870414e-07,2.363848672359836200e-08,1.024406159899626800e-07,1.823763540187428589e-07,1.670239413442686782e-07,-1.647001539595294162e-07,3.759194555641443003e-08,-5.869923214163463854e-08,1.853963595976892975e-07,-6.864317114718687662e-09,2.447068823130393866e-07,3.961531547247432172e-09,-9.826673696977650252e-09,-1.196869447994686197e-07,2.213154886021584389e-07,-5.711348061154808420e-10,-1.016044066659560485e-07,2.161633858577260980e-07
9.342545270919799805e-02,1.532576084136962891e-01,-5.551771819591522217e-02,9.620502591133117676e-03,5.342997238039970398e-02,8.591903373599052429e-03,1.024414822459220886e-01,7.009584456682205200e-02,5.656777322292327881e-02,7.158157229423522949e-02,-1.230923086404800415e-02,-1.379852145910263062e-01,-1.762965023517608643e-01,-6.769478786736726761e-03,1.200434118509292603e-01,1.431529819965362549e-01,3.110443241894245148e-02,-1.050165370106697083e-01,-1.718435734510421753e-01,1.928444392979145050e-02,-1.178905740380287170e-02,-3.550856560468673706e-02,3.959234338253736496e-03,1.797957867383956909e-01,8.393812179565429688e-02,3.574972599744796753e-02,-1.231596767902374268e-01,8.631709031760692596e-03,-2.396014034748077393e-01,-1.121587678790092468e-01,1.819579899311065674e-01,-6.386604160070419312e-03,-6.573283672332763672e-02,9.937465935945510864e-02,1.266863197088241577e-01,1.726604253053665161e-01,-1.510917097330093384e-01,-4.843281116336584091e-03,-2.060827463865280151e-01,-9.799125604331493378e-03,-1.088656336069107056e-01,4.336006194353103638e-02,2.538759820163249969e-02,1.017239019274711609e-01,-1.661750227212905884e-01,-3.831429779529571533e-02,1.521526090800762177e-02,-1.590967923402786255e-01,-5.582334473729133606e-03,-1.146769244223833084e-02,1.508047580718994141e-01,1.705395728349685669e-01,2.158219460397958755e-03,-1.247115656733512878e-01,1.696513891220092773e-01,-1.961546242237091064e-01,-1.603032462298870087e-02,6.598004698753356934e-02,9.571681171655654907e-02,-1.386389974504709244e-02,-1.869562417268753052e-01,2.295391401275992393e-03,9.209793061017990112e-03,9.266509860754013062e-02
9.457590977035579272e-08,-1.759181458282910171e-07,-7.272907165400965823e-09,-6.153798892682971200e-08,2.311006284116956522e-07,-4.396250972149573499e-07,-3.497883938052837038e-08,1.599335917035205057e-07,5.793983248736367386e-08,-1.157823561470650020e-07,2.947983546164323343e-08,-4.418493233515619067e-07,1.317129516564818914e-07,-3.993007524627500970e-08,-1.213937110833285260e-07,4.028849502901721280e-07,8.769126935703752679e-08,2.954187472425928718e-08,-2.063279396224970696e-07,7.598583096068978193e-08,-1.551416204392808140e-07,-1.577406010255799629e-07,-1.114853844796925841e-07,-1.870714783080984489e-07,-1.185303943884719047e-07,7.262809020858185249e-08,1.889303860025393078e-07,-2.179836116056321771e-07,-2.034171018294728128e-07,2.099126703569709207e-07,-2.372513137061105226e-07,7.205911600749459467e-08,1.343552469279529760e-07,1.848798945047747111e-07,-2.485747074842947768e-08,-2.687807807433273410e-07,-1.938324629691123846e-07,2.614100367281935178e-07,9.580023174748930614e-08,2.042198872231892892e-07,-2.083331338553762180e-07,-2.344586391700431705e-07,1.157574729404586833e-07,6.169094035612943117e-08,-5.338599251558662218e-08,1.377476053221471375e-07,-3.519074098790042626e-08,1.934421476335046464e-07,1.019656892253806291e-07,-1.661287853949033888e-07,-1.560369327080479707e-07,1.794372934682542109e-07,2.659139113347919192e-07,1.000934517492169107e-07,8.230865944369725185e-08,1.989246527500654338e-07,-3.453710206713367370e-08,2.877966096548334463e-07,1.075145803497434827e-07,-2.806861232329538325e-07,-1.036053376424206363e-08,1.842201271529120277e-07,-2.638981300151499454e-07,-7.937732959817367373e-08
-5.671908454019103374e-08,4.349834910044592107e-07,4.879323967088566860e-08,-1.131967337641981430e-07,-9.146016566319303820e-08,6.883686154424140113e-08,-2.026849621472592844e-08,-8.942383722398972168e-09,7.681295954853339936e-08,2.611096476812235778e-07,1.289987920927160303e-07,2.247283958922707825e-08,1.426751481403698563e-07,-2.691641896035434911e-07,-1.625140271244163159e-07,-1.299641354535197024e-07,7.195302487161825411e-08,9.667556533088372817e-09,-3.579774343620556465e-08,-2.429096070954983588e-07,7.889186548482030048e-08,-9.018685176442886586e-08,-1.466974026698153466e-07,-1.436373509022814687e-07,1.292094680138689000e-07,-7.051635009247547714e-08,-6.967579935235335142e-08,-8.090695757800858701e-08,8.456972722115096985e-08,2.255371223114366330e-09,-3.450391261594631942e-08,-4.301563105713057666e-09,-9.689755842146041687e-08,-4.123554617763147689e-07,-1.861343434939044528e-07,-8.303391751951494371e-08,5.186192808537271048e-08,8.525661598923761630e-08,-2.479322969151098732e-09,4.417456409555597929e-07,1.595978034174549975e-07,-1.415071579913274036e-07,-2.551263555972127506e-08,-8.645676530250057112e-08,-1.548558685726675321e-07,2.662574871692413581e-08,1.030440941462984483e-07,8.573832133151881862e-08,2.051459091489959974e-07,6.560448184700362617e-08,-4.750720350443771167e-08,-7.455787098820110259e-09,-5.387215296082104032e-08,-8.400853346302028513e-08,1.255695192270422922e-08,-8.182976074522230192e-08,-1.003862024617774296e-07,-2.044995710548391799e-07,-6.702494204091635766e-08,2.023494829472838319e-07,-1.731795720161244390e-07,-6.248092887517486815e-08,-6.901019755645165787e-10,-1.840352723547766800e-07
-2.339117694646120071e-03,-2.544868402765132487e-05,2.760495245456695557e-01,-1.003388501703739166e-02,-1.697041541337966919e-01,2.076525241136550903e-02,3.259414574131369591e-03,2.005651406943798065e-02,2.923596883192658424e-03,-6.417850498110055923e-03,7.808814942836761475e-02,1.662507280707359314e-02,-5.786174442619085312e-03,3.244948387145996094e-02,1.214053481817245483e-02,-2.646617963910102844e-02,1.348333619534969330e-02,-7.794769771862775087e-06,3.698863787576556206e-03,-8.373977988958358765e-02,-6.811900064349174500e-03,-7.943346863612532616e-04,-2.061508595943450928e-02,3.246817365288734436e-02,5.440582521259784698e-03,2.487744390964508057e-02,9.321351349353790283e-02,2.378780767321586609e-02,-4.646678268909454346e-02,5.971669405698776245e-02,7.231974508613348007e-03,-1.397623127559199929e-04,2.778148651123046875e-02,2.556882798671722412e-02,2.300634077982977033e-04,-3.110698051750659943e-02,6.205654889345169067e-02,7.757773995399475098e-02,2.945569285657256842e-04,-1.549081760458648205e-03,3.206240385770797729e-02,-2.006768994033336639e-02,2.204971164464950562e-01,-9.574377909302711487e-03,-2.858898602426052094e-02,1.218312159180641174e-01,-2.401417759756441228e-06,-2.516313269734382629e-02,-5.494603887200355530e-02,2.536299580242484808e-04,-1.756068691611289978e-02,3.571611642837524414e-02,-1.545661594718694687e-03,1.155995763838291168e-03,1.073648035526275635e-02,9.243032336235046387e-02,3.618654562160372734e-03,-1.245366875082254410e-04,6.660846993327140808e-04,1.276199007406830788e-03,-3.069652058184146881e-02,-5.661376751959323883e-03,-2.457674592733383179e-03,-1.836304366588592529e-01
-2.826298306501939805e-08,-1.590713480936756241e-07,1.501318820373853669e-07,-8.262305328798902337e-08,-2.190205705687731097e-08,2.393438194303598721e-07,8.070287549344357103e-08,6.978710054283965292e-09,2.422495697373960866e-07,8.708987309091753559e-08,-9.657543387220357545e-08,-3.583666341455682414e-08,1.150153750018034771e-07,-9.897834729599708226e-08,-1.348379186083548120e-07,-8.972793352768348996e-08,-1.703319973955785827e-08,4.906510042701484053e-08,-1.143485803822841262e-07,8.319715050220111152e-08,1.085771330622264941e-07,-5.893797894174213070e-09,-4.727124292003281880e-08,1.988845497180591337e-07,4.127352895011426881e-07,4.321223934233842101e-10,-3.155209427063709882e-09,-1.144857932899867592e-07,2.711533886312622599e-09,5.816150050463875232e-08,-3.345081545091943553e-09,1.398918954009786830e-07,2.608137776860530721e-07,-1.169075289908505511e-07,-1.907269009393530723e-08,1.532943372239969904e-08,-3.772628076603723457e-08,2.511670231797324959e-07,1.771986291032590088e-08,1.149913515519074281e-07,-1.331460310893817223e-07,1.548485926150533487e-07,3.936200414500490297e-07,8.016442620828456711e-08,3.440679563482262893e-07,-4.656222785115460283e-08,7.179490779662955902e-08,-5.767778432641534891e-08,2.555908054091560189e-07,-9.955363111657788977e-08,-1.710742765226314077e-07,-6.118752726713694301e-10,-1.568324705658596940e-07,-7.837540039190571406e-08,7.867771500968956389e-08,-8.162693632129958132e-08,-1.742488677791698137e-07,-4.897310290630230156e-08,-3.264429153659875738e-07,1.313140440828419742e-08,-8.834998510565128527e-09,1.703667180663615000e-07,-5.821786785986660107e-08,1.495840777632206908e-11
1.051325816661119461e-03,1.376433074474334717e-01,-2.213505357503890991e-01,6.514980341307818890e-04,1.223635748028755188e-01,8.826784789562225342e-02,7.302661985158920288e-02,9.440759569406509399e-02,3.586164116859436035e-02,9.109762310981750488e-02,1.161981280893087387e-02,-1.431353986263275146e-01,-1.497211903333663940e-01,-2.009096555411815643e-02,8.860130608081817627e-02,1.723841577768325806e-01,1.909978687763214111e-02,-1.201717108488082886e-01,-1.317308470606803894e-02,4.489400610327720642e-02,6.386917084455490112e-03,-1.015733107924461365e-01,5.467713996767997742e-02,1.023681536316871643e-01,1.411161869764328003e-01,1.511617302894592285e-01,-1.998511105775833130e-01,4.711677879095077515e-02,-1.097050607204437256e-01,-8.294288069009780884e-03,2.568954229354858398e-02,1.449108216911554337e-02,5.523142172023653984e-04,7.996225613169372082e-04,2.015694975852966309e-01,2.269080579280853271e-01,-3.067291080951690674e-01,9.260282851755619049e-03,-2.390674203634262085e-01,-2.352217026054859161e-02,-2.204669117927551270e-01,7.144502550363540649e-02,-1.765612214803695679e-01,-7.672060164622962475e-04,-1.134300827980041504e-01,-1.572648733854293823e-01,1.592915039509534836e-03,-2.081218957901000977e-01,2.853099070489406586e-02,-4.223754629492759705e-02,1.396152079105377197e-01,9.341191500425338745e-02,2.065346343442797661e-03,-5.906329303979873657e-02,1.949471831321716309e-01,-2.743651568889617920e-01,-3.056366182863712311e-02,1.545694004744291306e-02,3.153587505221366882e-02,-4.609017446637153625e-02,-1.967479735612869263e-01,3.004690818488597870e-02,-6.378052383661270142e-02,2.340026795864105225e-01
-1.530282531803095480e-07,2.682551212274120189e-07,5.579753903361961420e-08,9.046159021863786620e-08,-7.114975630884146085e-08,5.479584785916813416e-08,6.904125626761015155e-08,-9.179547788562558708e-08,-7.621879660746344598e-08,-7.569151705411059083e-08,3.405532922329257417e-08,2.695687442155758617e-07,-2.687451967631204752e-07,2.750172143350937404e-07,1.179947872742559412e-07,3.235771472986925801e-08,-3.873976250901023377e-09,-1.131677720422885614e-07,-6.307762756563306539e-09,-9.796753630553212133e-08,-4.055551983128680149e-07,-3.925633222934266087e-07,7.833045145844153012e-08,-8.055779687765607378e-08,-5.550375448137856438e-08,-8.077778801407475839e-08,6.484599079925601472e-09,8.426814446238495293e-08,3.161977701893192716e-07,7.104968346993700834e-08,-2.282954270071968494e-08,2.081891921079659369e-07,-3.987575212249794276e-07,7.945128999153894256e-08,-1.176631414523399144e-07,-7.431799531332217157e-08,2.479204681549163070e-07,6.391731233179598348e-08,-2.425248055715201190e-07,-2.346194172275772871e-08,-2.278264865651635773e-08,2.212367320453267894e-07,2.409937280845042551e-07,1.514420517878534156e-07,-1.149014678958337754e-07,-4.880894834968785290e-07,4.467506187211256474e-08,4.010402321341643983e-08,-1.358303514109593380e-08,-2.042900888454823871e-07,-1.490048617824868415e-07,7.615530961402328103e-08,4.242996709535873379e-08,-3.325615693938743789e-08,-2.212878627005920862e-07,-1.604353343509501428e-07,-2.207540745757796685e-07,1.100909869933275331e-07,-2.733906683261011494e-07,-1.851564519483872573e-07,-1.054956655366368068e-07,-2.432264523122285027e-07,2.187359058325455408e-07,8.774636484076836496e-08
-1.495743989944458008e-01,-2.041368484497070312e-01,1.907278001308441162e-01,4.785599652677774429e-03,-1.513344645500183105e-01,5.492677167057991028e-02,-2.092131078243255615e-01,-1.262294650077819824e-01,2.047872915863990784e-02,-4.120799154043197632e-02,-2.553154714405536652e-02,2.077810764312744141e-01,2.421315461397171021e-01,6.911332160234451294e-02,-2.163906693458557129e-01,-2.349345684051513672e-01,-1.038830075412988663e-02,1.541233956813812256e-01,1.684845387935638428e-01,-2.533099800348281860e-02,-1.292338520288467407e-01,8.856867253780364990e-02,-7.366491109132766724e-02,-3.065199553966522217e-01,-2.006634622812271118e-01,-1.104125678539276123e-01,9.806087613105773926e-02,1.107859332114458084e-02,1.662257015705108643e-01,7.431180775165557861e-02,-1.776340603828430176e-01,1.146867871284484863e-02,7.297070324420928955e-02,-1.733291447162628174e-01,-1.136295795440673828e-01,-1.640083789825439453e-01,2.940403819084167480e-01,-9.104373864829540253e-03,2.914211153984069824e-01,1.071551814675331116e-01,1.678439229726791382e-01,-1.172221675515174866e-01,-1.956955902278423309e-02,-1.743708848953247070e-01,2.185491174459457397e-01,-7.178704719990491867e-03,3.049176745116710663e-02,1.256613582372665405e-01,2.216526679694652557e-02,1.560620591044425964e-02,-2.581672668457031250e-01,-1.737664788961410522e-01,-2.924969419836997986e-02,1.947528421878814697e-01,-2.456792891025543213e-01,1.661480963230133057e-01,-7.555556367151439190e-04,-7.832216471433639526e-02,-1.123446896672248840e-01,1.858277246356010437e-02,1.674364507198333740e-01,3.675594180822372437e-02,-2.631294541060924530e-02,-1.468791216611862183e-01
-1.176996633489579835e-07,-7.550869440819951706e-08,-4.312867076805559918e-07,-1.817763717326670303e-07,1.178139896751417837e-07,1.416021575550985290e-07,1.137685998742199445e-07,5.895367305441823191e-09,-7.018270764547196450e-08,3.823656413715070812e-07,-1.811812495589038008e-07,2.737806603647641168e-08,-2.099936580179928569e-07,5.264008251515406300e-08,3.814421489778396790e-08,1.962176980896401801e-07,1.301115588603352080e-07,-1.011634154224338999e-07,-2.652896569088625256e-07,1.291539319936418906e-07,2.352316954556954443e-07,-2.042066427065947209e-07,9.809872381083550863e-08,-9.165400172150839353e-08,-1.362019901307576220e-07,-1.429042555400883430e-07,7.222462272693519481e-08,2.497912987564632203e-07,2.622305999011587119e-07,-2.547940880504029337e-07,2.534655507702154864e-08,8.922445005055124057e-08,4.306443202040100005e-09,-1.685097004155977629e-07,4.352412190655741142e-07,4.878467052549240179e-08,3.905183802999090403e-07,-1.962064288818510249e-08,-1.037374062207163661e-07,-2.930359599417897698e-08,9.269940903777751373e-08,-7.615449959530451451e-08,-6.579013245300302515e-08,2.095074194130575052e-07,1.659685011645706254e-07,1.631066623986043851e-07,-1.218320448970189318e-07,1.119287489359521715e-07,-6.422244958059764031e-09,2.066282576151934336e-07,-1.098695179280184675e-07,7.291296810763014946e-08,-1.548529837691603461e-07,1.737211050567566417e-07,3.525023259953741217e-07,-2.234462037620232877e-08,2.278221842288985499e-07,-3.280176201769791078e-07,1.182684954414980893e-07,-1.943605099086198607e-07,1.632722614886006340e-07,-4.294122035730651987e-08,-2.063625004211644409e-07,6.634913507497230967e-09
2.290044989194939262e-07,-6.475186609122829395e-08,1.143637717859746772e-07,-1.006424383831472369e-07,-1.725362892557313899e-07,-1.533217641735973302e-07,2.064624311515217414e-07,-1.351585581232939148e-07,-2.464967607807011518e-08,-1.781203167183775804e-07,-4.048087642871678327e-09,2.837021781942894449e-07,-2.191876689039418125e-07,2.390831070897547761e-07,2.134936067932358128e-07,1.114077079478192900e-07,-1.344139519687814754e-07,-7.994260897703497903e-08,2.051328493735127267e-07,-5.246194945129900589e-08,-3.065483200614949055e-09,-3.447648611043518940e-09,1.356800112262135372e-07,8.670637896557309432e-08,-4.337767052220442565e-07,-5.908484013161796611e-08,-5.620312393261883699e-08,2.337993354473155705e-09,-1.547950034819223220e-07,1.105307756432694077e-08,2.417422706457728054e-07,1.101466864383837674e-07,-1.769777071558564785e-07,1.894345569297684051e-09,-1.337396895451092860e-07,-7.403954338514040501e-09,-2.004135097877224325e-07,9.770727871227791184e-08,1.881633409084315645e-07,-1.479195503861774341e-07,-1.236849840324794059e-07,-1.853301228038617410e-07,-1.915518765827073366e-07,-3.776372352604084881e-07,-6.866340385158764548e-08,8.843236543043531128e-08,8.545946883486976731e-08,-6.546770947579716449e-08,-4.896413496879858940e-09,4.909954895992996171e-07,3.676285871279105777e-07,2.098803548733485513e-07,1.500607851312452112e-07,9.203058937146124663e-08,2.906260476720490260e-07,-1.133664326857797278e-07,-2.086111408061697148e-07,1.639759688032427221e-07,2.268782566261506872e-07,3.671647874625705299e-08,1.536626967890697415e-07,1.184956914812573814e-07,-2.672391019586939365e-07,2.190845691529830219e-07
-6.254325155168771744e-03,-8.988668210804462433e-03,6.285544633865356445e-01,5.222571548074483871e-03,-4.533247947692871094e-01,-5.788437649607658386e-02,-2.973533980548381805e-02,8.016669750213623047e-02,2.173575805500149727e-03,-4.067200794816017151e-02,-4.107800871133804321e-02,-7.185601443052291870e-02,1.563218049705028534e-02,-1.147233918309211731e-01,-2.863498963415622711e-02,-1.370792388916015625e-01,2.288919091224670410e-01,1.780589073896408081e-01,-3.811068460345268250e-02,-1.495151408016681671e-02,-2.794584725052118301e-03,1.034508049488067627e-01,6.073030084371566772e-02,-4.060584306716918945e-02,1.755944043397903442e-01,7.432392239570617676e-02,1.628447622060775757e-01,2.299849689006805420e-01,2.264415612444281578e-03,1.709868013858795166e-02,-2.806139877066016197e-03,1.198194995522499084e-01,4.688826575875282288e-02,-6.448450032621622086e-03,-1.119635775685310364e-01,-9.358800016343593597e-03,1.562144607305526733e-01,2.254366874694824219e-01,5.326724052429199219e-02,-2.582165002822875977e-01,2.422773540019989014e-01,-2.306399345397949219e-01,6.933127045631408691e-01,-1.393314152956008911e-01,2.481297357007861137e-03,2.774032652378082275e-01,1.957068219780921936e-02,-8.472065627574920654e-02,9.262618422508239746e-02,-4.814600199460983276e-02,-1.272059679031372070e-01,1.880639605224132538e-02,1.421015411615371704e-01,-8.191157877445220947e-02,3.012189455330371857e-02,1.653311997652053833e-01,1.858941316604614258e-01,9.220252931118011475e-02,-1.091915741562843323e-01,1.692778244614601135e-02,-3.008239902555942535e-02,2.031267620623111725e-02,-8.023891597986221313e-02,-3.177345991134643555e-01
