-2.757400174857593811e-08,-2.000781194055889500e-07,-2.125174916045580176e-07,1.807999439051855006e-07,-1.648710110657702899e-07,4.812732754544413183e-07,8.269245199699071236e-08,1.750044162918129587e-07,-5.453888007878049393e-08,-2.672157783933926112e-08,4.949681553512164101e-08,-2.338079951869076467e-09,-9.838594650091181393e-08,-5.325182073079304246e-08,-4.777289230872838743e-09,2.165515766705539136e-08
-1.933374846885271836e-07,9.684973178991640452e-08,-4.619328990429494297e-07,-1.650322367652279354e-08,2.088770756358826475e-08,-1.123677222381047613e-07,-5.780811918043582409e-08,1.580141173462834558e-07,-2.805544738748722011e-07,5.153094662091461942e-08,1.986016542332436075e-07,2.452924618978613580e-08,-1.453038152021690621e-07,-1.007633798622009635e-07,2.096332849532700493e-07,-1.855165621122978337e-08
1.437462344711093465e-07,7.032103344073448170e-09,-2.139672830026029260e-07,9.898186448253909475e-08,-8.530006567752934643e-08,-4.452689665868092561e-07,-1.270773140049641370e-07,-1.125871733620442683e-07,-1.370333393424516544e-07,-1.077976534702429490e-07,-2.392785525273666281e-08,-2.644617858038600389e-08,-8.405081075579801109e-08,2.259692016837178130e-10,1.802562934472007328e-07,-2.937514764767001907e-08
-4.005275684448861284e-07,-1.399253193312688381e-07,-1.349284275420359336e-07,-6.290290599508807645e-08,-3.800181858082396502e-08,-3.613600370044878218e-07,-8.274772511640549055e-08,4.722970103898660454e-08,2.109256627136346651e-07,1.667886380118943634e-07,-4.164896836300613359e-07,-1.131260134457079403e-07,-2.573060271515714703e-07,1.021870588147066883e-07,1.496484856033930555e-07,2.262642340156162390e-07
2.724928265251946868e-07,1.260593620600047871e-07,-8.613402258106361842e-08,-1.564710885304521071e-07,2.321016836503986269e-07,-2.020370146738059702e-07,1.831066640534118051e-07,2.064162032411331893e-07,3.650334434723845334e-08,1.185478097909253847e-07,-6.190599322053458309e-08,1.643739295786872390e-07,4.766695838043233380e-07,-1.356972063604189316e-07,-5.962130700254419935e-08,2.180584033339982852e-07
-4.104130368887126679e-07,2.021550926656345837e-07,3.467417641900283343e-08,1.015055701714118186e-07,1.575536998643656261e-07,-4.192688152215851005e-07,-9.364259057065282832e-08,6.865712265380352619e-08,-4.129755950543767540e-07,1.042151467345320270e-07,3.165589816944702761e-07,-6.129589280590153066e-08,1.967379574807637255e-07,9.874743511772976490e-08,1.393880744160469476e-08,1.498142978562100325e-07
1.209394184797929483e-07,1.458514873320382321e-07,1.485713738702543196e-07,1.275450589588444927e-08,2.054519683269973029e-07,6.838260446784261148e-08,-6.939997376775863813e-08,9.471210482558944932e-09,2.559634424414980458e-07,2.523208664229059650e-08,1.134776326239261834e-07,4.327044056395834559e-09,7.891768660783782252e-08,2.669601428806345211e-07,1.862165532884318964e-07,-1.775554068217388703e-07
1.450414544024170027e-07,7.434253035398796783e-08,1.591411447066093388e-08,-2.103522547258762643e-07,-5.727168783664637886e-08,-1.030199143770005321e-07,-6.420100362447556108e-08,-4.974824463488403126e-08,-5.172739037107021431e-08,-8.595857536874973448e-08,2.130001348632504232e-07,7.269006374599484843e-08,1.275621883678468294e-07,-9.964264080508655752e-09,-1.197881260850408580e-07,3.937997519187774742e-07
-1.369147923924174393e-07,2.135377741296906606e-07,-7.298564241864369251e-08,-2.551127309402545507e-08,-8.563443287812333438e-08,-9.442727844088949496e-08,-1.800346360880666907e-08,-3.574969298369978787e-08,3.238924151105493365e-08,1.609204502983629936e-07,1.459728005137606033e-09,9.840785075709845842e-09,2.339969462639146514e-08,-1.669080376132114907e-07,-2.607058036119269673e-07,-3.488514366267736477e-08
-3.563196671052537567e-08,1.106601814626628766e-07,-5.503563826891877397e-08,-1.277081196349172387e-07,-4.136224163175938884e-07,2.218116321728302864e-07,7.046237726626713993e-08,4.036552354591549374e-07,-5.285137660848704400e-08,-1.968726515144680889e-09,1.880825806210850715e-07,-3.402202608526749827e-08,-2.648741599386994494e-07,-7.331712481573049445e-08,1.634046071785633103e-07,-1.967631746424558514e-08
2.157120491119712824e-07,-9.239554543682970689e-08,-1.417216566323986626e-07,-1.435987542208749801e-07,4.353300298021167691e-08,1.424553630613445421e-08,-2.381748487323420704e-07,-1.224549492917503812e-07,5.994120755303811166e-09,-1.176930997104363996e-08,-1.128170126207805879e-07,-3.839232363134215120e-07,2.181790961230944959e-07,-5.418748116881033638e-08,6.339087121887132525e-08,8.716239108252921142e-08
4.890237903509841999e-08,2.517414543490303913e-07,1.912816713911524857e-07,1.718733244615577860e-07,-3.329000963780970324e-10,-8.585866595467450679e-08,-5.222028587326121851e-09,-4.408747997786122141e-07,1.020862967493485485e-07,9.974775849741490674e-08,-1.542092604722711258e-07,-5.666251468028349336e-08,1.072145963121329260e-07,1.041967401249621616e-08,-2.725643639678310137e-07,1.034218470863379480e-07
2.302583794744350598e-07,1.706042098703619558e-07,3.184378982723501395e-08,-1.194046461705511319e-07,-2.654973059179610573e-07,-4.207104495890234830e-07,1.707380192783602979e-08,-1.092073986797004181e-07,1.666148250478727277e-07,1.398664206675448440e-08,1.978193466811717371e-07,1.816286783196119359e-07,-4.603376879686038592e-08,1.504002256069725263e-08,-1.091658319296584523e-07,-1.183909787982884154e-07
3.059720654619013658e-07,1.719365201324762893e-07,2.069306219709687866e-07,-3.991825536786564044e-08,-1.652673802254867041e-07,2.146865654140128754e-07,2.767970102013350697e-07,-1.945854108953426476e-07,1.764085340028032078e-07,-3.071335186177748255e-09,9.452566018808283843e-08,6.504715344135547639e-08,1.660631170352644403e-07,-2.157071889996586833e-07,5.550252524244569940e-08,-1.160304279324009258e-07
8.841788456948052044e-08,-6.055949341998712043e-08,1.985546589367004344e-07,4.883754556317398965e-08,1.363361405992691289e-07,-1.352768208562338259e-07,-6.954232389944081660e-08,-6.473357672120982897e-08,-3.073004961606784491e-07,1.662524908851992222e-07,7.378737620911124395e-08,1.049425577548390720e-07,-3.886461286128906067e-07,-1.755583554086115328e-07,3.858489083796712293e-09,1.203847830311133293e-07
-1.778583111899934011e-07,-2.053220526931909262e-07,-1.114448693328995432e-07,1.083830127868168347e-07,-1.768185313721915009e-07,-2.969385981543837261e-08,-4.289127275569626363e-07,-7.866781892573726509e-09,1.843343966356769670e-07,1.542201744086924009e-07,1.400009068674989976e-07,-1.033615681933497399e-08,6.840380706307769287e-08,-1.780355489700014004e-07,1.045014457190518442e-07,-1.691057036623533349e-07
-1.289128590542532038e-07,-2.070793954089822364e-07,1.368197644069368835e-07,-1.611619353525384213e-07,2.343617637734496384e-07,3.575342333306252840e-08,9.227486685858821147e-08,1.030055241102445507e-08,-1.253278725243944791e-07,4.177528101223515478e-09,1.293323492745912517e-07,2.169054340583898011e-07,8.203548418350692373e-08,2.583095124464307446e-07,7.360335008144147650e-09,2.014996347554642853e-08
-4.440487373358337209e-07,-2.117512423183143255e-07,-2.198553232801714330e-07,2.583242633136251243e-07,8.837906051439858857e-08,-2.174311219960145536e-08,1.070390993618275388e-07,-9.366037545532890363e-08,1.445568074132097536e-07,-7.616674935206901864e-08,9.315943572119067539e-08,-2.044087352714996086e-07,5.641809508460937650e-08,1.562821694278682116e-07,1.391932968886067101e-08,8.969541909209510777e-08
-8.452837318984052217e-10,-9.024751790320806322e-08,-2.709086572849628283e-07,9.247630572417619987e-08,-2.140469774758457788e-07,1.847505970431484457e-08,2.854483227565651760e-07,-1.359518506660606363e-07,-1.906054336586748832e-07,-4.212253656987741124e-07,1.044628916702095012e-07,-4.992179114537975693e-09,-1.860073339798873349e-08,-8.278237118020115304e-08,2.882818250782293035e-08,-1.107532199284833041e-07
7.367890475507010706e-08,-5.277167591799525326e-10,7.638741550408667536e-08,-5.426954885479062796e-08,4.206180790333746700e-07,2.920986297283434396e-08,-1.197439019051671494e-07,2.373748060335856280e-07,-9.226715036447785678e-08,4.774746571456489619e-07,-5.280650938743747247e-08,-1.584187145908799721e-07,-5.640387357175313809e-08,2.487580275101208827e-07,-8.088470337952458067e-08,-2.546203461406548740e-07
-6.939437913189294704e-09,-8.270767892781805131e-08,2.827205847211189393e-08,-3.228967537793892006e-09,1.975661376718562678e-07,-1.571505947595142061e-07,-7.074059027445400716e-08,9.057433203452092130e-08,5.802138858257421816e-08,-2.163618688655333244e-07,1.065592272198045976e-07,8.475662127693794901e-08,-3.765770983932270610e-08,5.221497190177615266e-08,9.317413685039355187e-08,8.592327560563717270e-08
6.133028307431231951e-08,1.401494102992728585e-07,8.915860405522835208e-08,-3.455661357065764605e-08,-7.870773544027542812e-08,9.867748929082154064e-08,2.641411640524893301e-07,-1.328519942944694776e-07,3.138647031164509826e-08,2.554695583967259154e-07,-5.307474459925742849e-09,1.152199189391467371e-07,2.326300858612739830e-07,1.864192142875253921e-07,1.731800693960394710e-07,2.418927920189162251e-07
-7.027782800150816911e-08,4.716403267934765609e-08,-1.989462816709419712e-08,7.754949571392444341e-09,-3.234261303219909678e-09,3.591663855218030221e-08,-8.592394351580878720e-08,1.487213268092091312e-07,-1.463262435663637007e-07,4.234366031141689746e-07,1.912015648031228920e-07,-1.647369174406776438e-07,-1.507238351905471063e-07,-1.485081924101905315e-07,-3.550916005679027876e-08,2.081383883023590897e-07
3.770817968984374602e-08,5.648091416787792696e-08,2.080197134546324378e-07,-8.401602968888255418e-08,1.989214695186092285e-07,1.960004283318994567e-07,-7.924720790697392658e-08,-2.653394837182077026e-08,4.636273587266259710e-09,-9.025050218269825564e-08,5.499675026499062369e-08,-1.353102447865239810e-07,-4.871485881352555225e-09,-1.237316098467999836e-07,4.451799640037279460e-08,-1.652390153594751609e-07
-3.694170747081670925e-09,-2.610937031022331212e-07,-4.350194444668886717e-07,1.508785629766862257e-07,-1.817822408156644087e-07,9.410157986167178024e-08,1.207826585414295550e-07,4.108460416318848729e-07,-7.412221236791083356e-08,-5.896265520277665928e-08,1.225696877327209222e-07,2.729086077124520671e-07,8.167958753801940475e-09,-2.593996555333433207e-07,1.698547009709727718e-07,1.910282918515804340e-07
1.530770958879656973e-07,6.956621234621707117e-08,-9.919229881916180602e-08,4.851070229960896540e-07,-2.664455678313970566e-07,1.293500417887116782e-07,-2.058693553408375010e-07,-3.179184915325095062e-08,-1.317967104341732920e-07,-2.210509535416349536e-07,-1.436137342381016424e-08,4.447821311259758659e-07,-1.726657501421868801e-07,4.790135932353223325e-08,7.101821353217019350e-09,-3.561506645155532169e-08
-2.419370161987899337e-07,-4.622472715709591284e-08,-6.719372436236881185e-08,1.025104179319669129e-08,7.945189395286433864e-08,-1.341400661658553872e-07,1.781338312412117375e-07,-1.658655293113042717e-07,-2.104845577832747949e-07,1.178510160571022425e-07,-8.036134602207312128e-08,-3.966218287132505793e-08,-2.416166466900904197e-07,1.649521550461940933e-07,-9.112479659734162851e-08,-2.584935998584114714e-07
-2.513404240289673908e-07,-1.339301736180686930e-08,-2.550115318911139184e-08,-1.373181675035084481e-07,1.598278203118752572e-07,2.094542139730037889e-07,-3.320368335835155449e-08,2.146602717800760729e-08,-8.648188298820969067e-08,8.619603697468392056e-09,4.376359830082776625e-10,4.038759584545914549e-07,-3.096505274413630104e-09,-5.641945222123467829e-08,5.325527130395357744e-09,2.387487825217249338e-07
-3.040169005430470861e-09,6.153570097922056448e-08,-4.046691515213751700e-07,-1.613798730204507592e-07,-5.902775157551332086e-08,-1.200177166538196616e-07,-2.177619933263486018e-07,1.343831286249042023e-07,2.062509736333595356e-07,-2.550811473156500142e-07,-4.194228964138346782e-09,1.106861375888001930e-07,3.527289607063721633e-07,1.133329234903612814e-07,1.126967319464711181e-07,-9.237798082040171721e-08
-1.494436929760922794e-08,5.690934301583183696e-08,5.178031514674330538e-08,-2.235458680388546782e-07,-3.696520778362355486e-08,1.940700542490958469e-07,-5.719984841334735393e-08,-1.549068784356677497e-08,-9.288889657455001725e-08,1.726640448396210559e-07,-4.222982852297718637e-08,7.511626165523921372e-08,1.291637801159595256e-07,7.462556794735064614e-08,-2.358740402996772900e-07,-1.431250922223625821e-07
1.894185288620064966e-07,-1.695910185617321986e-07,-9.913688359119987581e-08,-1.099292106232496735e-07,9.384233834452970768e-08,-1.159264595429476685e-08,1.968586218481505057e-07,-7.449262540148993139e-08,-7.584556271922338055e-08,-7.275863111999569810e-08,-7.309034488756083192e-10,-2.280238646790166968e-07,-1.026290945560504042e-07,-1.413983028442089562e-07,1.476664692745544016e-07,8.621167069122748217e-08
1.609918740541615989e-07,9.081708896019335953e-08,3.321395780631064554e-08,1.668607865212834440e-07,2.161884715690121084e-08,5.717642181934934342e-08,-4.449076662638162816e-09,-6.673521824041017680e-08,-1.419163453419969301e-07,1.202315331738645909e-07,-2.482379954926727805e-07,3.060271680510595615e-08,-1.194574110741086770e-07,1.131643827534389857e-07,-4.407620224355923710e-07,4.426702275850402657e-07
8.878654256250229082e-09,-6.579607259027397959e-08,-9.210128837366937660e-08,-1.952949979511231504e-08,1.884689879716461292e-07,1.275281249490944901e-07,-4.512024887048937671e-08,-1.038261174812760146e-07,7.394509449198949369e-09,-7.226893927736455225e-08,-7.310728733500582166e-08,-6.360697568652540212e-08,-1.688037514213647228e-07,7.260609180548271979e-08,-6.305186150967756475e-09,2.072110873996280134e-07
-3.281840008639846928e-07,1.793803932059745421e-07,9.576156401180924149e-08,-2.530875633510731859e-07,-2.902401097237827798e-10,-6.385070605574583169e-08,2.441712942946594467e-10,2.602611459678882966e-07,-9.189408345378069498e-09,5.187615670365630649e-08,-9.363586883637253777e-08,-1.716225028758344706e-07,1.796369986095669447e-08,1.325105891680777859e-08,9.935506994906972977e-08,1.459202252362956642e-07
-1.864211363056256232e-08,-3.980286749083461473e-07,-2.713748585847497452e-07,4.609703552205246524e-08,-9.275711221334859147e-08,-2.455798231437711365e-08,2.486732171291805571e-07,-2.835373322795931017e-07,-1.403197700255987002e-07,1.618492149191297358e-07,-4.184657882433384657e-07,9.683697754780951072e-08,1.176585442408395465e-07,2.222471380264323670e-07,1.660206265796659864e-07,-1.579361281756064272e-07
-1.369444202481417960e-08,2.073974343375084572e-07,7.146798708390633692e-08,6.861861834295268636e-08,-5.469734531970971148e-08,1.308967227942048339e-07,-1.862784415607166011e-07,-1.452669522450378281e-07,1.561971600949618733e-07,1.322034108852676582e-07,4.597108897996804444e-07,1.137827183583794977e-07,1.208640583172382321e-07,-8.008733232145459624e-08,9.664595523872776539e-08,-1.287728679244537489e-08
5.890051468782075972e-08,-4.045604384828038746e-07,2.155824745386780705e-07,-1.715404920332730399e-07,2.037196935589236091e-07,-8.955996122494980227e-08,-8.399337225739600399e-09,1.152110300495223782e-07,1.372289517576064100e-07,1.117961332397499064e-07,1.159367428726909566e-07,-9.854799287722926238e-08,-2.028028376344082062e-07,1.041540258484019432e-07,-2.037334354554332094e-07,-2.413924278243939625e-07
-3.683959359790378585e-09,-8.149870467377695604e-08,-1.244101497377414489e-07,-4.554861021688338951e-08,-9.146744162080722163e-08,4.318666810831928160e-07,-5.466459285230484966e-09,-5.389701485114528623e-08,9.808517376086456352e-08,6.591206158645945834e-08,-5.167667183059165836e-09,-3.091245730502123479e-07,5.778492706554061442e-08,-9.621232521794809145e-08,-8.300360576640741783e-08,-1.123309267825334246e-08
-1.326184815297892783e-07,4.533935538120204001e-08,-1.400760538672329858e-07,-9.382534216229032609e-08,-2.784737773708911845e-08,3.120161693459522212e-07,1.640981039940925257e-08,-1.830973559435733478e-07,2.961668021939090067e-09,-1.618184626295260387e-07,-2.056566899000245030e-07,1.600521954969735816e-07,2.103673040210196632e-07,-3.938881665277449429e-09,1.376444345169147709e-07,1.245993104248555028e-07
-5.386150192521199642e-09,7.043116312388519873e-08,1.660655613022754551e-07,2.777204315407288959e-07,6.745369773852871731e-08,-3.306838891603547381e-08,4.214807347580062924e-07,-1.440225787519011647e-07,-1.865059147121428396e-07,-5.034385353042125644e-08,3.562210224572481820e-07,2.208058731412165798e-07,-2.322074124094797298e-07,-6.755158210580702871e-08,-2.444572544391121482e-07,2.137585441985834223e-09
1.707400514305845718e-07,3.845449825234936725e-08,-1.923868353514990304e-07,1.925913153399960720e-07,2.783520756111101946e-07,-1.023081068751707789e-07,-1.893405254804747528e-07,-7.615565067453644588e-08,9.211161966504732845e-08,-1.282028279092628509e-07,2.628839865792542696e-07,-1.477217779211059678e-07,9.032597603209069348e-08,-1.667465170385185047e-07,-4.828526911637709418e-08,1.616642708590632083e-09
1.658334838339214912e-07,-1.469455668257069192e-07,2.287852396420930745e-07,2.428899676942819497e-07,-1.040971042698402016e-07,-9.849345161683231709e-08,7.746074714987116749e-08,-8.794039274562237551e-08,2.569838102317589801e-07,-5.697626903611308080e-08,2.169530972651045886e-07,8.921916361259718542e-08,-6.885775150067274808e-08,-1.115080721092454041e-07,-8.861778866275926703e-08,-3.754567501346173231e-08
1.146209882563198335e-08,-9.084907759415727924e-08,-2.098917093462659977e-07,1.115883492275315803e-07,1.833209779533717665e-07,5.135335356953873998e-08,-3.283195582071130048e-08,2.798510081447602715e-07,9.029394476556262816e-08,2.292739367248941562e-07,2.660861220249444159e-08,-5.346111109361117997e-08,-6.677576180891264812e-08,1.197941372765853885e-07,-2.052415055686651613e-07,-1.142959078492822300e-07
2.502077620647469303e-07,-2.333860571468449052e-08,1.382839514008082915e-07,2.100611311561806360e-07,-1.019336579588525638e-07,9.257161082132370211e-08,-6.803995589166333957e-09,4.623551888016663725e-07,-2.411616684128148336e-09,-8.722179245523875579e-08,-9.595146366336848587e-08,2.807920793657103786e-07,3.295413080195430666e-07,9.138350520743188099e-08,9.931680011732169078e-08,-9.128967803917475976e-09
-2.004955632628480089e-07,-3.533343218009576958e-08,-4.196603065054205217e-09,-4.757797000820573885e-08,-5.160132943160533614e-08,1.474292421477230164e-08,1.383893959427950904e-07,-1.638098723333314410e-07,-1.488896259616012685e-07,-1.803775404596308363e-07,1.561687525963861845e-07,1.172264063598049688e-08,-2.586514824542973656e-07,7.031805893120690598e-08,9.218538821187394205e-08,1.857075488942427910e-07
1.106340903334057657e-07,-7.866064777317660628e-08,-9.956866620086657349e-08,5.910565548106205824e-08,1.801163485026791022e-08,1.298923191228595897e-08,-2.119541591127926949e-07,6.362103732726609451e-08,1.252464443268763716e-07,-1.049782341056015866e-07,4.372146804598742165e-07,-2.730711212706182778e-10,1.382355776513577439e-07,4.702321376726104063e-08,-3.651933866422041319e-08,-5.848918505080291652e-08
1.950951400431222282e-07,-1.679491958839207655e-07,-1.899667694260642747e-07,8.868252621141436975e-08,-2.997665049520037428e-08,2.725388696944719413e-07,-2.020448022221899009e-07,-1.321760123573767487e-07,-8.190977496269624680e-08,-7.995592454790312331e-08,7.844354144026510767e-08,-1.900494623896520352e-07,-6.237646488216341822e-08,8.010036367522843648e-08,-6.138130714816725231e-08,1.735664341140363831e-07
-6.600949831181424088e-08,-2.079599603632686922e-08,-2.240380467810609844e-07,-1.980647255095391301e-07,1.223911141323696938e-07,-6.928780749149154872e-08,-2.071804061642978922e-07,-1.640404576619403088e-07,-2.205420059908647090e-07,3.244452173589706945e-08,1.120115342700955807e-07,8.205262957972081495e-08,-3.478765009390372143e-08,-9.639801845651163603e-08,3.077740586832078407e-07,1.919302263786448748e-07
-1.171337089544977061e-07,2.321603744803724112e-07,2.594659065380255925e-08,-2.056267618399942876e-07,-1.769366946291484055e-07,7.168040383476181887e-08,-2.430728329727571690e-07,-2.769448883555014618e-07,2.528291247472225223e-07,2.181634073394889128e-07,-1.392571817859789007e-07,-7.464389994993325672e-08,-7.901802945298186387e-08,-1.212931692862184718e-07,-6.817098352485118085e-08,2.076969281006313395e-07
1.915419289844066952e-07,1.504043893874040805e-07,1.008106487176974042e-08,-1.831189422318857396e-09,-3.887388402290525846e-07,-4.328412828158434422e-08,-5.980986372833285714e-09,-3.774862307182047516e-07,-1.447668580567551544e-07,-1.699663698673248291e-07,2.065088011704574456e-07,1.542783394370417227e-07,1.231791202371823601e-07,3.112435820185055491e-07,2.749238525723285420e-08,1.765788084640007582e-07
-7.925485334681070526e-08,-1.844406369855278172e-07,2.217658021663737600e-07,7.806817592381776194e-08,1.070133492930835928e-07,4.163981088822765741e-07,9.190286931470836862e-08,4.086438423200888792e-07,7.533437695883549168e-08,2.287171696480072569e-07,-1.232753703561684233e-07,1.314657112061468069e-07,4.292489279578148853e-07,8.991235489475002396e-08,1.518765913033348625e-07,-5.340241582274529719e-10
-1.318860256560583366e-07,8.900750714246896678e-08,-1.637086626260497724e-07,-5.167766303770804370e-08,2.619015049276640639e-07,-6.713970890359632904e-08,1.908445881326770177e-07,1.331047343455793452e-07,4.998351244012155803e-08,4.125738826132874237e-07,2.186340850585111184e-07,1.935891624782470899e-08,2.148052686834489577e-07,-4.663869290766342601e-09,-4.189750058003482991e-08,-1.185433262662627385e-07
3.139369653126777848e-09,9.087279551067695138e-08,9.614834084459289443e-08,-1.023886753159786167e-07,-3.419696303907926449e-09,-3.879492282976571005e-08,-8.464834166943546734e-08,1.229060302421203232e-07,-5.100691424786418793e-08,-2.212451448713181890e-07,-1.985261519621417392e-07,3.080755561768455664e-08,-1.126806452589335095e-07,-1.713518429369287333e-07,-4.057943385760154342e-07,1.249747185738669941e-07
-2.505092879800940864e-07,8.837760390179028036e-08,1.266102458430395927e-07,5.568823269186395919e-08,5.234718258861903450e-08,-4.368746715499582933e-07,-9.454664962049719179e-08,1.230588679845823208e-07,5.307600403625656327e-08,-2.071367219969033613e-07,-3.455395614082590328e-08,3.532833403596669086e-08,9.772868736490636365e-08,9.938578671153663890e-08,3.526625960148521699e-07,9.904954367812024429e-08
2.951631188352621393e-07,-1.701380369922844693e-07,1.117221088975384191e-07,-1.544269423447985901e-07,-7.627509290841771872e-08,-2.608369982226577122e-07,-2.604471482925418968e-08,-1.503780211464800232e-09,-8.054085043340819539e-08,3.984883107932546409e-07,9.581805215930216946e-08,5.406108627425965096e-08,4.213832767163694371e-07,-1.089770478301943513e-07,1.991521685340558179e-07,1.440097605609480524e-07
7.029402127045614179e-08,-8.876470758423238294e-08,-6.873892743897158653e-08,4.138678662002348574e-07,2.061073303138982737e-07,4.004500340215599863e-07,-1.137486833613365889e-07,6.036937350017979043e-08,2.507520378003391670e-07,-4.185280744195551961e-08,2.117894126740793581e-07,-5.302799976902861090e-09,-6.933977658718504244e-08,2.483128014318936039e-07,-2.432028445298328734e-08,8.860853029091231292e-08
-1.143417023286019685e-07,-5.529755853217466210e-08,1.927070947260745015e-08,-7.543614088945105323e-08,1.665137006057193503e-07,1.587337017383561033e-08,9.358930697089817841e-08,-2.702259678244445240e-07,5.502739952589763561e-08,9.516996613001538208e-08,-1.589851592598279240e-07,-1.143058625530102290e-08,-3.511042052650736878e-07,1.682216890230847639e-07,9.763178354660340119e-08,1.170628394220329938e-07
-1.746936675317556364e-07,1.859009728377714055e-07,1.819514352519036038e-07,2.371054392824589740e-07,-9.200332584669013158e-08,6.211050340709789452e-09,5.384439560884857201e-09,5.244447009999930742e-08,4.035459522100381946e-09,-1.733560992533966783e-07,1.336745469870948000e-07,-1.321016895872162422e-07,-8.796478567774101975e-08,1.446490642820208450e-07,-9.906014497573778499e-08,-1.894141803404636448e-07
-8.843258569868339691e-08,1.907592661609669449e-07,1.976303423134595505e-07,1.937653060224420187e-08,2.787008313021033246e-08,3.233955965242785169e-07,1.123711399486637674e-07,2.504665701508201892e-07,2.380295143211696995e-07,2.533289773509750376e-07,1.244911373987633851e-07,-6.689848675023313262e-08,-2.016778921642981004e-07,5.280206138991161424e-08,3.258367442526832747e-08,2.551924183080700459e-07
1.695401508072791330e-08,-7.116725697642323212e-08,3.739946237146796193e-07,1.018262185681351184e-08,6.474497382669142098e-08,-1.704319885220684228e-07,-9.737966877310100244e-09,5.155682814006468107e-08,-1.055069205335712468e-07,1.338787480875680558e-08,-6.377793937417663983e-08,-1.165306144912392483e-07,-1.832998464124102611e-07,9.819936508392856922e-08,-1.692263822405948304e-07,-2.215419527828998980e-07
-4.073303614404721884e-07,-3.790998164276970783e-07,2.813877131302433554e-07,-3.789224223282872117e-08,-2.062651993650632676e-10,-3.563620509794418467e-08,2.723266163684456842e-07,4.170225622601719806e-07,-5.649859247114363825e-08,-2.156399716568557778e-07,-1.580053350380694610e-07,-1.053051619237521663e-07,2.071182763074830291e-07,4.320356765674659982e-07,1.109410590061088442e-07,-2.098280162954324624e-07
-9.645111731515498832e-08,-3.825758199127449188e-07,-1.351857576992188115e-07,1.787023222732386785e-07,-2.062340520581074088e-08,-7.079422204014917952e-08,-1.305520953565064701e-07,1.151012938294115884e-07,2.231320337386932806e-07,-2.019526590402165311e-07,1.234581219478059211e-07,4.152528845224878751e-07,-1.059184668861234968e-07,-2.081698369238438318e-07,1.125629793818916369e-07,7.460527484681733768e-08
-3.220013695681700483e-07,2.363664322047043242e-07,5.499302702105524077e-08,-5.655734103271470303e-09,-5.242990397391622537e-08,-2.264219602921002661e-07,6.007762465287669329e-08,1.679810601729059272e-08,2.021452871758810943e-07,2.471770343959178717e-08,-1.326955469949098187e-07,1.974544971972136409e-07,3.318712629152287263e-07,1.354548544441058766e-07,-2.805799113048124127e-07,5.546253234456344217e-08
3.110442889919795562e-07,7.827389936210238375e-08,7.280309688439956517e-08,-1.831294156318108435e-07,-3.781267920999198395e-08,4.330360781068520737e-08,-6.426828491612468497e-08,-9.790169741563659045e-08,1.051374265426119337e-10,2.071941906933716382e-07,3.947928917114040814e-07,-1.381715151183016133e-07,-6.787122686091606738e-08,3.249836666441296984e-08,1.390200510265060529e-09,-2.078085081791414268e-08
-6.043794797960799769e-08,-5.884795584165658511e-08,2.052780843087020912e-07,-1.295785381216774113e-07,6.912035388495496591e-08,2.191210768387463759e-08,1.387872288205471705e-07,1.034460339610632218e-07,-3.947403115489578340e-07,7.128867266469052222e-13,1.808715310858133307e-08,9.946764834012356005e-08,-1.016316453217314120e-08,-2.503908262951881625e-07,-1.190388374538997596e-07,2.866439885451654845e-08
-1.229131783020420698e-07,1.166392635809643252e-07,-1.699730916016051196e-07,7.962020021068383357e-08,-2.062299273575263214e-07,-1.486971790143343242e-08,-1.180669215727903065e-07,1.010654102628905093e-07,1.607660493618823239e-07,-6.965375121126271551e-08,-9.524469390953527181e-08,3.439198437149570964e-08,-1.885354983244269533e-08,4.118011531772935996e-08,-3.363910749953902268e-08,1.308213199990859721e-07
1.934147917381778825e-07,3.868413500640599523e-07,7.136826951636976446e-08,-2.720165639402694069e-07,-3.088075217760888336e-08,5.726597152033718885e-08,4.240228008711710572e-07,5.677064152109778661e-08,1.738847146270927624e-07,-1.395793987057913910e-07,4.953929888529273740e-08,-4.338764654221449746e-07,-2.895559170212891331e-08,7.091944809189953958e-08,3.584111141208268236e-08,-1.416347714666699176e-07
1.984773518870497355e-07,8.729111300453951117e-08,1.483083877928947913e-07,-1.306376340437509498e-08,7.822250580602485570e-08,-5.742187170199031243e-08,-2.233055056422017515e-07,-2.149097326764604077e-07,1.458694072198341019e-07,-1.074666045042249607e-07,8.870127032878372120e-08,-1.584067774729192024e-07,-1.525334880625450751e-07,5.544852754724161059e-08,-5.737540220707160188e-08,-1.146560393294748792e-07
9.780814735904641566e-08,-1.006034366923813650e-07,-3.616942745310325336e-09,5.715521922411426203e-08,4.986249990679425537e-08,3.912660773153220362e-08,-1.189747251828521257e-07,-7.842665894486344769e-08,5.986022699744353304e-08,-3.097415657293822733e-08,-2.698006085211090976e-08,-2.078039216257820954e-07,-9.961762259536044439e-08,-1.579014679009560496e-07,9.335564499224346946e-08,1.552224944134650286e-07
2.230902795830047580e-09,-4.528003785253531532e-07,3.038490703488605504e-08,-2.061357520233286778e-07,-5.956370685566980683e-08,1.585460438491281820e-07,1.522012951227225130e-07,5.347521536691601796e-08,-7.099663434928515926e-08,-8.164125375742514734e-09,-2.726065133629163029e-07,-9.115444754570489749e-08,-1.555942077402505674e-07,1.170132577499316540e-07,9.756706731423037127e-08,8.047690158718978637e-08
