-1.955096529115962767e-08,3.306769258415442891e-07,-3.124829959233466070e-07,1.374638713969034143e-07,-8.658873440481329453e-08,-4.946236344949284103e-07,2.380415082825493300e-07,-5.550787136598955840e-07,2.721878900047158822e-07,-1.069767208150551596e-07,7.206249865703284740e-04,-8.024562703212723136e-08,-1.365827415611420292e-07,1.566269673958231579e-07,3.484920085838894011e-08,2.110766317287016136e-08,1.798112378992300364e-07,-2.266867795697180554e-07,-1.162775262741888582e-07,-2.259207398935814126e-08,1.632211876767541980e-07,-6.505958793923127814e-08,-6.790136808376701083e-08,2.578924274132532446e-08,9.887035190558890463e-08,-4.536621389661377179e-08,-6.032252599652565550e-07,-1.192136380723241018e-07,1.087951631006944808e-07,1.776865445890507544e-07,2.414375046555505833e-07,2.454592049616621807e-07,-3.818811649125564145e-07,-1.076834408308968705e-07,1.231325370554259280e-07,-6.111707762102014385e-07,-8.240929361136295483e-08,-1.180010471557579876e-07,-1.025169567014927452e-07,1.787742007763881702e-07,-8.103325654928994481e-08,9.697360781046882039e-08,-9.784906751519883983e-07,1.885935034806607291e-07,1.774882996130600077e-08,9.505718878699553898e-09,8.965986353359767236e-08,7.986066066223429516e-07,3.180283840720221633e-07,-3.048787959869514452e-07,2.499045876902528107e-07,-6.874294200542863109e-08,-5.308240602630576177e-08,1.640593083607200242e-08,2.124897804378633737e-07,-7.828941051002402673e-08,4.745420199014915852e-07,-4.696101729706469996e-09,-1.583252924319822341e-07,5.467130304026568410e-09,2.290717127095831529e-08,-6.144011877040611580e-08,-3.689863774525292683e-07,3.921244910998211708e-07
-6.026785968060721643e-07,-2.551577608755906112e-06,3.132713586091995239e-02,1.136037610649509588e-07,-4.553002770990133286e-03,7.923179119825363159e-02,-2.274378493893891573e-05,-7.894010195741429925e-05,-1.726284273900091648e-03,1.057863384485244751e-01,1.598981618881225586e-01,9.809990615394781344e-07,2.382765151560306549e-02,1.356200315058231354e-02,-4.555570285447174683e-06,-1.026008362714492250e-06,-8.882527708919951692e-07,5.033739967075234745e-07,4.729828049221396213e-07,4.084199645149055868e-07,5.582478479482233524e-07,7.494475653402332682e-07,1.178235038423736114e-07,-4.331686999648809433e-03,-2.622648764827317791e-07,-1.695656101219356060e-05,6.351427640765905380e-03,-1.241893528458604123e-06,1.679458469152450562e-02,6.662161555141210556e-03,-1.807317130442243069e-05,-6.837774435553001240e-07,-8.371799964379533776e-08,-2.806071051963954233e-06,-1.442040775145869702e-05,-2.231784164905548096e-02,7.607918064422847237e-07,-3.826559122899197973e-07,7.788705261191353202e-06,7.386562970168597531e-07,2.745803976722527295e-05,-8.462889127258677036e-07,2.516863122582435608e-02,-3.140361855002993252e-07,1.500043254054617137e-05,5.796933919555158354e-07,2.055149366242403630e-07,2.832844108343124390e-02,-5.560120567679405212e-03,3.483012960714404471e-06,-1.480607534176670015e-05,-1.048088632524013519e-02,-6.466673312388593331e-07,1.475843447451552493e-07,-3.496694989735260606e-05,2.976192045025527477e-04,-7.367624448306742124e-07,-1.311948267357365694e-06,-1.288745238525734749e-06,-5.296387826092541218e-07,2.233096893178299069e-05,-7.411326805595308542e-07,5.901871418245718814e-07,-4.235425308252160903e-07
-6.752821377631335054e-07,-1.148714545706752688e-06,2.820189308749831980e-07,-9.588043070607454865e-08,-8.332062861882150173e-07,3.623505335781374015e-06,4.847022410103818402e-07,-5.583162305811129045e-07,-6.844774361525196582e-06,3.350815177327604033e-06,1.643811725080013275e-02,-1.155652853412902914e-06,1.052258312483900227e-06,3.208824637113139033e-07,-8.967231224232818931e-07,-1.372935344079451170e-06,-6.355176083161495626e-07,1.236081175193248782e-06,-3.173434848235956451e-08,-8.535731410574953770e-08,8.661038464197190478e-07,9.822872470977017656e-07,2.647660402033125138e-08,-7.625788498444308061e-07,-3.969118154145689914e-07,-1.225948125238573994e-07,-1.164884338322735857e-06,-6.226520667951263022e-07,5.188866984099149704e-03,-2.063461579382419586e-06,-8.047719575188239105e-07,4.227889860430877889e-07,-3.884478303461946780e-07,-5.913423137826612219e-07,-1.293854893447132781e-06,-4.803740419447422028e-03,7.831063726371212397e-07,6.034309052438402432e-08,3.716580465606966754e-07,5.090727768219949212e-07,1.258254769709310494e-06,-1.075432351171912160e-06,3.840301872060081223e-07,6.693102250210358761e-08,1.065355263563105837e-06,1.143408709936011292e-07,3.616577259890618734e-07,2.908277325332164764e-02,-5.626823096349653497e-08,7.969181865519203711e-07,-1.332299689238425344e-06,-7.786748028593137860e-07,1.193676837374368915e-07,3.036123530364420731e-07,-2.924249145053181564e-07,1.330741270066937432e-06,-1.189651968047655828e-07,-1.026331005959946197e-06,-7.482465775865421165e-07,-3.968115720454079565e-07,-1.023256430698893382e-07,-3.903173819708172232e-07,-1.953109034502631403e-07,-8.009002954167954158e-07
-1.853852040767378639e-07,-5.104334377392660826e-07,-8.889497848940663971e-08,8.030967819649958983e-07,2.099772871133609442e-07,-8.632975436739798170e-07,-1.372960809931100812e-06,-9.511358598501828965e-07,3.237095711483561900e-07,3.824107750460825628e-07,3.383222967386245728e-02,1.584573624313634355e-06,1.106788295146543533e-05,2.192462460470778751e-07,-6.035711521690245718e-07,1.724260982882697135e-07,-9.427314466847747099e-07,4.032578999613178894e-07,6.448017870752664749e-07,6.562426619893813040e-07,-4.872451313531200867e-07,3.072656795666262042e-07,-9.109322718359180726e-07,-5.112091798764595296e-07,-6.454715730797033757e-07,-1.401205267757177353e-02,7.250947078318858985e-07,-1.006280967885686550e-06,6.161667442938778549e-06,5.759772193414391950e-06,-1.003006673272466287e-06,-1.176820205728290603e-07,-2.089805377636366757e-07,-4.387163698993390426e-07,-7.589237043248431291e-07,-5.925378900428768247e-06,9.462033858653740026e-07,-2.026649639219613164e-07,9.535082767797575798e-07,7.962265726746409200e-07,5.002741545467870310e-07,3.883245085489761550e-07,-2.139482262464298401e-07,-3.383231472753323033e-08,1.130617420130874962e-06,1.410871561802196084e-07,1.004042587737785652e-06,5.915391258895397186e-03,-1.904999322732692235e-07,7.714993444096762687e-07,-4.039669931898970390e-07,-1.338298147857130971e-06,-7.698473041273246054e-07,3.340203136303898646e-07,-6.616792234126478434e-07,1.161950308414816391e-06,1.090148543880786747e-06,-9.229228226104169153e-07,-4.825541850550507661e-07,-5.490570629262947477e-07,9.622443712942185812e-07,-1.217448698298539966e-06,9.164714924736472312e-07,7.692467534070601687e-07
-4.192164482219595811e-08,-1.565681827742082532e-06,1.943971938089816831e-06,1.387241042039022432e-07,-1.964511511687305756e-06,3.868966018671926577e-07,-1.005694116429367568e-06,-1.018895659399277065e-06,-2.506320129214145709e-07,-2.355696295808229479e-07,-7.393172942101955414e-03,7.333359235417447053e-07,1.392264721289393492e-06,-1.805929059628397226e-07,-1.099595465348102152e-06,-7.543893048023164738e-07,2.683500710531916411e-08,-3.612925070228811819e-08,-1.855091369407091406e-07,-4.623607026132958708e-07,-5.708708883389590483e-08,-2.134779322204849450e-07,1.497032400266107288e-07,-9.310791426742071053e-08,1.771921631643635919e-07,2.186416594440743211e-07,1.125159997172886506e-06,9.600729100611715694e-08,4.736411653993854998e-07,4.536903190910379635e-07,-2.267226477670192253e-07,3.137198234526294982e-07,2.326827797105579521e-07,8.735996459563466487e-08,1.770938382605891093e-07,3.604951075431017671e-07,-1.109502978380305649e-08,-1.024476716793287778e-07,2.032295242315740325e-06,1.146664772022631951e-07,1.941866230481537059e-06,2.149658513417307404e-07,1.042858457367401570e-06,-2.004042727321575512e-07,-4.602347303261922207e-07,-2.281002586812519439e-08,-1.267100344648497412e-07,-2.139274641876909300e-07,6.751296268703299575e-07,9.234038316208170727e-07,-1.786641860235249624e-06,-4.853797008763649501e-07,-2.683806314962566830e-07,-5.477320996760681737e-07,-1.139101414082688279e-06,9.059857006832316983e-07,6.377454297989970655e-08,-1.069436507350474130e-06,1.594245162550578243e-07,-1.399209139663071255e-07,1.410191885042877402e-06,2.523825060052331537e-07,1.008328354146215133e-06,7.838772120294379420e-08
-2.901687992107326863e-07,-1.511732961034795153e-07,9.486714702688914258e-07,2.593124293071014108e-07,-3.704586220010241959e-07,-6.230187636901973747e-07,5.504423370439326391e-07,4.745932358218851732e-07,4.576856099447468296e-06,4.079416271451918874e-08,1.525010873137944145e-07,6.034616149008797947e-07,-6.205141289683524519e-07,7.594179578518378548e-07,-7.861842163947585505e-07,-2.275835981890850235e-07,-3.670290027457667748e-07,-1.299708742408256512e-06,-2.797521680975023628e-08,3.968453086145018460e-07,8.990679702947090846e-07,4.456837530142365722e-07,-8.771575465971181984e-08,-7.982905003700579982e-07,-3.809039981206296943e-07,3.966888471040874720e-06,-2.576180349933565594e-06,4.260764399077743292e-07,4.224854365020291880e-06,4.824448751605814323e-06,-3.389899063677148661e-07,3.649894892987504136e-07,-9.617649538995465264e-07,1.164889269489322032e-07,-7.041815024422248825e-07,1.119383910008764360e-06,2.178270648300895118e-07,3.145319453778938623e-07,1.048439457917993423e-06,7.087799644978076685e-07,9.185951626022870187e-07,-9.360576882500026841e-07,5.948131160948832985e-07,-1.928764731928822584e-06,1.207912987410963979e-06,1.122140815823513549e-06,2.086898405195825035e-07,-1.241587710865132976e-06,-6.248344561754493043e-07,-1.078567265722085722e-06,-1.221433478804101469e-07,2.978617317239695694e-07,-9.653028882894432172e-07,-1.642879681185149821e-07,2.778380348900100216e-06,1.292959268539561890e-06,6.259398901420354377e-07,-1.017925001178809907e-06,1.057015651895198971e-06,-7.931495815682865214e-07,-1.082609401237277780e-06,-1.167954799541348621e-08,-1.197462665913917590e-06,-1.164489390248490963e-06
-8.560022735082384315e-08,-4.898565748590044677e-07,3.300479249901400181e-07,5.590435989688558038e-07,2.357511164063907927e-07,-2.210111489375776728e-07,1.771530548921873560e-07,-1.087721557269105688e-06,-2.443072662572376430e-05,2.118974720133337541e-07,-3.253910399507731199e-04,-4.154651946919329930e-07,1.102151827581110410e-06,5.600610961664642673e-07,-4.598531972987984773e-07,-2.044457687588874251e-07,1.113592489332404512e-07,4.754695623887528200e-07,-1.388872448160327622e-07,5.375333671508997213e-07,5.481130642692733090e-07,-4.824979669137974270e-07,3.356949491717386991e-07,-5.994628509142785333e-07,-3.273667346093134256e-07,-9.829102054936811328e-06,5.236156539467629045e-07,-8.701918545739317778e-07,-1.032858472171938047e-05,-7.817129604518413544e-03,-5.846412705068360083e-07,2.643828622694854857e-07,-2.643119216827471973e-07,-1.220025467318919254e-07,-4.890551394964859355e-07,-2.576798806330771185e-06,-4.248682898833067156e-07,-4.235286326093046227e-07,-4.313199397643074917e-08,1.131743516680216999e-07,4.755479778850713046e-07,-3.612744592373928754e-08,-2.438009119032358285e-07,2.803367635806353064e-07,4.448416177638137015e-07,-2.938432714927330380e-07,-7.096365095549117541e-08,1.344935640190669801e-06,6.006093826727010310e-07,-1.385612335980113130e-07,-2.201780375798989553e-07,-3.015774723280628677e-07,6.369941161210590508e-07,1.656927111071127001e-07,-1.468120103709225077e-06,-1.355507084355167535e-08,3.863342783461121144e-07,2.668120941962115467e-07,-8.038331316129188053e-07,-3.578085454591928283e-07,1.469911012463853694e-06,-1.936291766924114199e-07,-1.760156322916373028e-07,2.462894599375431426e-08
-1.048728677233157214e-06,-2.935530289960297523e-07,-4.899426357951597311e-07,-9.878148077291371010e-09,-7.802483992236375343e-07,8.736076893001154531e-07,-1.609526066204125527e-06,-7.578707368338655215e-07,-2.504653366486309096e-06,-3.825481940111785661e-07,-7.704184668000380043e-07,1.157384531325078569e-06,4.219537430572017911e-08,-9.830972480528998858e-09,-7.264961823238991201e-07,8.968205378323546029e-08,6.340145120020679315e-08,1.599952497599588241e-06,5.394734259311917413e-08,-5.103132707517943345e-07,5.132594083079311531e-07,2.768181950330017571e-08,-1.629203865149975172e-07,-3.182426269177085487e-07,-1.322301955042348709e-06,-1.952131469806772657e-06,-6.040096423021168448e-07,4.546447200937109301e-07,-2.069507218038779683e-06,-6.328702056634938344e-06,-9.348530625175044406e-07,-2.115627779630813166e-07,3.157973367251543095e-07,-2.899036246617470169e-07,-6.551529168064007536e-07,-1.228174483003385831e-06,-7.344722234847722575e-07,1.427068951898036175e-07,7.827370609447825700e-07,-1.467922050579772986e-08,1.642481777253124164e-07,-6.722151510984986089e-07,-8.311066608257533517e-07,1.975048320446148864e-07,3.808710289376904257e-07,4.041636358920186467e-08,-1.482036680044984678e-07,1.415348947375605348e-06,-2.339726856703805424e-09,-3.293334884801879525e-07,-4.061835170432459563e-07,-2.077008787182421656e-07,-1.273690827474638354e-06,6.920291752976481803e-07,-9.615635008231038228e-07,1.276730017707450315e-06,2.502252414160466287e-07,5.030984340237409924e-08,-2.307120183786537382e-07,-1.208645556971532642e-07,1.020846298160904553e-06,8.534158268957980908e-08,-2.616255585508042714e-07,1.498895727536364575e-07
-3.741552916380896932e-07,-7.779609063618408982e-07,-1.475893611768697156e-07,-2.295663392715141526e-07,-4.897326562058879063e-07,-5.424332130132825114e-07,-9.084505450118740555e-07,-1.370793029309425037e-06,-1.344719521512161009e-06,8.039587555686011910e-07,-3.640988666120392736e-07,1.039273797687201295e-06,1.012301709124585614e-06,5.071849500382086262e-07,-8.488706271236878820e-07,-9.019511821861669887e-07,-5.752496576860721689e-07,1.364825038763228804e-06,-2.607004034871351905e-08,4.274473042187310057e-07,3.267130921358329942e-07,3.889835511472483631e-07,-3.951349469843989937e-07,-5.724955940422660206e-07,-1.107947923628671560e-06,-8.586592343817756046e-07,1.041833797899016645e-06,-1.429354369975044392e-06,2.014570270603144309e-07,1.968572860278072767e-07,-1.173011582977778744e-06,1.572759913415211486e-07,-9.368464759518246865e-08,-6.050204888197185937e-07,-1.096705204872705508e-06,-1.180963863589568064e-06,6.872521680634235963e-07,3.260701646468078252e-07,9.415217050445789937e-07,3.183716756893772981e-08,7.817945970600703731e-07,-8.761002163737430237e-07,-6.571705171154462732e-07,-3.285782952389126876e-07,8.709721441846340895e-07,7.188592121565307025e-08,-2.481696697032020893e-07,1.111923097596445587e-06,-1.604180965841806028e-07,1.313235657107725274e-06,-9.720463367557385936e-07,-1.377541821057093330e-06,2.332647142111454741e-08,2.840574708784515678e-08,-1.059817464010848198e-06,1.187740167551964987e-06,4.599175724706583424e-07,-1.178492539111175574e-06,-8.070340413723897655e-07,-5.089456180940032937e-07,1.351316313957795501e-06,-3.524125702369929058e-08,9.203586728290247265e-07,-1.864595304823524202e-07
4.627216654284893593e-08,-5.230925381738416036e-08,5.779254763638164150e-08,1.668830407197674504e-07,7.205574803492709179e-08,5.412653081293683499e-07,-2.208846865414670901e-07,-1.283786872363634757e-07,3.693094186019152403e-08,5.431120442267456383e-08,3.840328304249851499e-07,-2.864670705093885772e-07,5.088742582870509068e-08,-5.790202095568020013e-08,1.663693041109581827e-07,-3.189568431594125286e-08,-2.315230851479554985e-08,2.068893536488758400e-07,-9.852086435557794175e-08,6.103707050897355657e-08,1.033053749210921524e-07,-3.325338582271797350e-07,9.973261683171585901e-08,1.232348836310848128e-07,4.155742487910174532e-07,-5.519626711247838102e-07,-4.030370632790436503e-07,1.606398853937207605e-07,-7.260225487470961525e-08,1.447987045821719221e-07,2.303100998801710375e-08,-3.728896160737349419e-07,-7.012290836883039447e-08,3.944164461699983804e-08,4.427583917276933789e-07,3.259736445215821732e-07,-1.523381740753393387e-07,3.663695125055710378e-08,1.629199175567919156e-08,-1.425678561872700811e-07,-2.357914041795083904e-07,-1.911535889576043701e-07,1.818767145778110716e-07,5.416701043259308790e-08,-2.499688491752749542e-07,-1.047030266931869846e-07,2.112841883672444965e-07,-1.254686594620579854e-07,2.360825561709134490e-07,4.677602660763113818e-08,-3.976122897597633710e-08,3.806737538525339914e-07,-1.133005600451042483e-08,-1.837052394648708287e-07,4.134204445449540799e-08,-2.303662540725781582e-07,1.004682985694671515e-07,8.416105856667854823e-08,2.606879547784046736e-07,2.621060524177210027e-08,6.388753348574027768e-08,3.175300022917326714e-08,3.247380391258047894e-07,3.093653617725067306e-07
-9.470809203548924415e-08,-3.126277192677662242e-07,-6.852465617157577071e-07,2.034305737197428243e-07,-8.548025220989075024e-08,-2.221136554680924746e-07,-1.896816712587678921e-07,3.541283888353063958e-07,3.381209978670085547e-08,-4.109144242647744250e-07,2.785343289346542406e-09,3.819953633410477778e-07,-9.973862233891850337e-07,2.391465159234940074e-07,-5.951624260092103214e-08,2.637752913869917393e-07,-1.732629755224479595e-07,-3.271523496550798882e-07,1.475791009397653397e-07,1.406452838637051173e-07,-7.697163937336881645e-07,1.106575311382584914e-07,4.556477861683561059e-08,5.678780894413648639e-07,5.744930930973168870e-08,3.880617782670015004e-07,-3.736608391591289546e-07,-2.225026491942116991e-07,-3.964630366226629121e-07,-2.012246191895883385e-08,-2.567622061633301200e-07,7.540688073959245230e-08,-1.328766785491097835e-07,1.351063758647796931e-07,-3.662759411326987902e-07,6.582405376320821233e-07,-1.337224091457756003e-07,-4.107824622678890591e-07,5.015120336793188471e-07,-3.851477359262389655e-08,7.214967467916721944e-08,-2.863452266410604352e-07,-1.409259109408367294e-08,-3.465009399405971635e-07,-9.533236777770071058e-08,4.925001348965452053e-07,-9.315704829759852146e-08,-6.241042456167633645e-07,1.130463687104565906e-07,1.378364942183907260e-07,-6.929125362375998520e-08,6.411225683677912457e-08,1.822923501038076211e-08,-1.939142464379983721e-07,2.008650312745885458e-07,-7.382744797723717056e-07,-3.678471216517209541e-08,-3.347725510138843674e-07,6.544887014570122119e-07,3.417676097683397529e-08,-3.944145703371759737e-07,-1.421238948751124553e-07,-7.289925463282997953e-08,8.908076409852583311e-08
-1.826348778877218137e-07,2.421821818643365987e-07,1.556202846586529631e-07,1.898870038985478459e-07,1.587621767384916893e-07,6.726157835146295838e-07,8.564229858620819869e-08,-2.946862025510199601e-07,1.056238048136037833e-07,1.388384305300860433e-07,7.466373972420115024e-07,-1.985439013196810265e-07,-1.436685721500907675e-07,-7.208882948361861054e-07,2.032804218288220000e-07,-2.515548942483292194e-07,-1.124197837043539039e-07,8.159699405041465070e-08,9.397373190722646541e-08,-1.140617129635757010e-07,-5.885721421350353921e-08,-1.183110924785069074e-07,-1.624886749596043956e-07,8.032156273429791327e-08,-5.332769887900212780e-07,1.767540283026391990e-07,-5.082991947347181849e-07,2.479139311617473140e-07,1.116631779041199479e-06,1.079055095942749176e-06,1.584971442980531720e-07,-2.515471919650735799e-07,-1.233922546362009598e-07,1.484392697648218018e-07,-2.044097016096202424e-07,-1.007885543913289439e-06,1.991398619338724529e-07,-7.352456776743565570e-08,-9.118263477603250067e-08,-2.500718778719601687e-07,-2.017721278946282837e-08,-9.629673058952903375e-08,-1.074769642173123430e-07,-5.451344122775481082e-07,3.111381374765187502e-08,1.109071376959036570e-07,1.255282899847998124e-08,1.144185716839274392e-06,1.505703153270587791e-07,1.859376652646460570e-07,-1.602758317176267155e-07,1.510586713493466959e-07,3.357682771820691414e-07,1.032774363807220652e-07,1.538556944069568999e-07,1.775766520495380973e-07,2.304438311284684460e-07,-3.109468309503427008e-07,-2.682806439224805217e-07,3.974857065713877091e-08,4.036978680233005434e-07,-6.004485442190343747e-08,-6.278687010308203753e-07,4.930732870889187325e-07
-1.531375062313600210e-07,5.769815629719232675e-07,-8.580148005421506241e-07,-1.345527920193489990e-07,1.004084538180904929e-06,5.880532967239560094e-07,3.528460581492254278e-07,-4.575674061868539866e-09,-5.545362000702880323e-07,2.601996413886809023e-07,-2.420805458314134739e-06,-1.954695534323036554e-07,-4.814861540580750443e-07,-5.254581765257171355e-07,1.565988441143417731e-07,-1.435082168654844281e-07,2.409556429938675137e-07,-6.888449775033222977e-07,-1.465904109210214301e-08,4.427157307418383425e-07,4.280964276404120028e-07,-4.972539500158745795e-07,-4.496671124343265546e-08,1.328342875694943359e-07,-3.878410836932744132e-07,-1.357031237603223417e-06,2.077805447697755881e-07,2.125112104067738983e-07,1.186739496006339323e-06,7.179710337368305773e-07,-3.995927855271474982e-08,-1.234454600762546761e-07,2.645646191012929194e-07,2.372510294890162186e-07,7.122525289560144302e-07,-1.448189408392863697e-07,4.524366943314817036e-07,1.373153253325654077e-07,-5.356629912967036944e-07,-4.602523517860390712e-07,-8.423870667684241198e-07,2.959434368676738814e-07,-6.669507257583973114e-08,-3.889184085892338771e-07,-9.407625789492612967e-09,-2.012857521549449302e-06,-1.052207139196070784e-07,1.958233895038574701e-07,5.612797053800022695e-07,-4.099420323200320126e-07,1.726381526623299578e-07,1.548046100197097985e-07,5.591384706349344924e-07,-2.839021249201323371e-07,-9.116236014961032197e-07,-2.455481364904699149e-07,8.660596684251231636e-09,6.186131145113904495e-07,1.293613536290649790e-06,-6.062308557375217788e-07,4.716096668744285125e-08,1.780859264499667916e-07,-7.625363878105417825e-07,1.045278168021468446e-06
9.548134727310753078e-09,-1.218133888869488146e-06,1.561006570227618795e-06,-8.025927655808118288e-08,-1.593849901837529615e-06,6.863937755952065345e-07,-5.835056526848347858e-07,-4.629485772511543473e-07,3.694216843541653361e-07,6.938714705029269680e-07,-2.128206752240657806e-02,9.363113235849596094e-07,7.813998763595009223e-07,7.856112915760604665e-07,-1.283845449506770819e-06,-1.339347903694942943e-07,2.013951245771750109e-07,-3.352888313656876562e-07,-1.310110633312433492e-07,2.358444817218696699e-07,-2.912545369326835498e-07,-1.711647890090262081e-08,2.344040126445179339e-07,-5.239108986643259414e-07,-7.974734330673527438e-07,-3.508943962060584454e-07,3.531089305397472344e-07,-3.245882567171065602e-07,1.057944359672546852e-06,6.167654760247387458e-07,-9.594476750862668268e-07,-5.923169155153118481e-08,4.976608352080802433e-07,-7.547162539367491263e-08,-9.843649877439020202e-07,-7.760333886608350440e-08,-1.091801422603566607e-07,2.212733534179278649e-07,1.124317236644856166e-06,-5.982052471154020168e-07,8.596368274993437808e-07,2.601840378702036105e-07,9.222264338859531563e-07,9.061765382512021461e-08,9.031923298152833013e-08,1.172165411844616756e-06,1.275627710128901526e-07,-6.487099568630583235e-08,-7.315224479498283472e-07,9.979062269849237055e-07,-1.138305719905474689e-06,-7.850656515984155703e-07,-4.296824442917568376e-07,-4.349355720023595495e-07,-3.508021393372473540e-07,7.371338028860918712e-07,-4.680234511056369229e-08,-1.027655457619403023e-06,-9.165264600596856326e-07,-3.957376009111612802e-07,5.447487296805775259e-07,-1.178253672406981423e-08,5.597145218416699208e-07,3.220201705289582605e-08
6.367340574797708541e-07,6.221779926818271633e-07,2.306959743236802751e-07,1.601831172592937946e-06,6.261004728003172204e-07,-1.580457023919734638e-06,8.992080893222009763e-07,-5.940005962656869087e-07,2.879418432712554932e-03,-2.304758027094067074e-06,-2.205647206210414879e-06,-6.314880920399446040e-07,-5.953448223294799391e-08,-8.797429700280190445e-07,7.406235909002134576e-07,1.050605760610778816e-06,-1.174819431071227882e-06,-2.057145707112795208e-07,5.232861326476268005e-07,6.057558721295208670e-07,-7.939731290207419079e-07,-1.538788524158007931e-06,5.823567903462389950e-07,-1.025990936653897734e-08,2.816732660448906245e-07,9.827316489463555627e-07,-1.024621454348562111e-08,-1.006087799737542809e-07,3.515577409416437149e-03,8.357644081115722656e-03,1.968017073750161217e-07,-2.782647889887357451e-08,-4.768316941294870048e-08,-3.438452438331296435e-07,-7.460370454737130785e-08,-1.465249397369916551e-07,5.254884172245510854e-07,-1.073857788469467778e-06,-8.475665822516020853e-07,5.760400654253317043e-07,1.723918074958419311e-08,1.549648914078716189e-06,-4.421153505518304883e-07,1.628309718171294662e-07,1.404742988597718067e-07,-4.063928429332008818e-07,2.816221069679158973e-07,7.799767445249017328e-07,9.294516303270938806e-07,-4.677475260450592032e-07,7.833137942725443281e-07,-1.627048220598226180e-07,1.396601419401122257e-06,-7.129095251912076492e-07,1.915692422471693135e-07,-8.419626773559230060e-09,-1.458651688324152929e-08,3.233338263797236323e-09,-6.225495212675014045e-07,-6.382966262208356056e-07,2.754684942374296952e-07,3.617838899572234368e-07,4.587387536503229057e-08,9.447796855965862051e-07
-2.949368251847772626e-07,1.891342407134288806e-07,2.085750026026289561e-07,-2.422943801150267973e-08,1.319494913332164288e-07,1.826566773388549336e-07,3.695161296946025686e-07,1.013438861718896078e-07,5.379922640713630244e-07,5.322392127027342212e-08,-1.702609893072803970e-06,-2.418882161236979300e-07,-3.855520276374591049e-07,-8.253826067061709182e-09,2.634195936934702331e-07,3.460156676737824455e-07,3.152264937966720026e-08,-1.132876050746745022e-07,5.515247814003032545e-09,3.015914273873931961e-07,-5.444475448257435346e-08,-2.116838544452548376e-07,-8.191308964455856767e-09,1.723955644905572626e-09,2.155165219619448180e-07,3.441694786943116924e-07,-3.161172514865029370e-07,5.147923332060599932e-08,6.877236273794551380e-07,-3.349142474462496466e-08,1.249814403081472847e-07,-1.489027852130675456e-07,-1.533528859454236226e-07,-1.670465223924111342e-07,3.263861003688361961e-07,-1.188292770848420332e-07,-2.658215336737157486e-08,5.906334266114754428e-08,-2.750414296315284446e-07,-3.500046474869122903e-08,-4.984840984434413258e-07,-1.778985563305468531e-07,-5.055090355199354235e-07,2.021698009002648178e-07,3.307073939140536822e-07,-1.450154343274334678e-07,-1.393308224351130775e-07,-1.454553313351425459e-07,-1.530212045963708078e-07,-8.043571853022513096e-08,-9.752429974696497084e-08,3.444085905357496813e-08,2.329682757817863603e-07,-2.519592783301050076e-07,3.758856905733409803e-07,-9.016208224466026877e-08,7.425396830740282894e-08,-2.622302197607950802e-08,2.849274416405478405e-08,-1.361675430189279723e-07,-4.516978719948383514e-07,1.359574213211089955e-07,-2.790089297377562616e-07,-1.332208938720214064e-07
-3.724047132891428191e-07,-5.020875164518656675e-07,1.056819564837496728e-05,-9.283638746637734585e-09,3.527809155912109418e-07,2.491606958210468292e-02,-5.969941412331536412e-07,-9.858234761850326322e-07,-1.306237973039969802e-04,4.568946361541748047e-02,9.733348339796066284e-02,4.298835847293958068e-07,1.119990429288009182e-05,-7.007388802549030515e-08,-4.376131244043790502e-07,1.408937180258362787e-07,-1.052781612997932825e-06,-1.022491957769489090e-08,2.841607624759490136e-07,2.309538338352012943e-08,3.670719195270066848e-07,9.847165927112655481e-08,-7.262991061907086987e-07,-5.196845904720248654e-07,-3.225447073873510817e-07,-4.415169314597733319e-06,2.348275387475950993e-07,-1.834717522797291167e-06,8.588078781031072140e-04,-6.444252903747837991e-06,-6.568966455233749002e-07,-3.012433751337084686e-07,-1.735119070644941530e-07,-1.394845838831315632e-07,-3.894192275311070262e-07,-1.505014824942918494e-05,-7.513330757547009853e-08,-1.285285293306515086e-06,2.211046279398942715e-07,8.768083716859109700e-07,7.139206559259037022e-09,7.277523081938852556e-07,3.019206928911444265e-08,2.747122778146149358e-07,3.631314484664471820e-07,-5.388977797338156961e-07,3.017212009126524208e-07,1.108504831790924072e-02,2.643990058004419552e-07,5.736543471357435919e-07,-2.164943140314790071e-07,-6.519448447761533316e-07,-4.278084304587537190e-07,3.035327438283275114e-07,-3.643973741418449208e-06,3.263474582126946189e-06,-6.392932618837221526e-07,-6.170390065562969539e-07,-1.423818360990480869e-07,-2.486772530119196745e-07,9.538329095448716544e-07,-8.947566243477922399e-07,5.614280098598101176e-07,7.962975701047980692e-07
